id,latitude,longitude,city,event,vehicle,geometry
20230730004,50.85735,4.38753,Schaerbeek (Schaerbeek),39,mug,POINT (4.38753 50.85735)
20231420063,50.85347,4.37463,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.37463 50.85347)
20222500165,50.83848,4.44441,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),3,mug,POINT (4.44441 50.83848)
20230120231,50.85558,4.37817,Schaarbeek (Schaarbeek),39,ambulance,POINT (4.37817 50.85558)
20230070330,50.85999,4.30068,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),39,ambulance,POINT (4.30068 50.85999)
20230220317,50.89301,4.37433,Brussel (Neder-over-Heembeek),39,mug,POINT (4.37433 50.89301)
20231040100,50.89722,4.38796,Bruxelles (Neder-over-Heembeek),11,mug,POINT (4.38796 50.89722)
20223080090,50.82779,4.29975,Anderlecht (Anderlecht),11,ambulance,POINT (4.29975 50.82779)
20223160078,50.8315,4.35128,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.35128 50.8315)
20231420251,50.84121,4.44294,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.44294 50.84121)
20230430225,50.84929,4.38017,Bruxelles (Bruxelles),11,pit,POINT (4.38017 50.84929)
20223280331,50.83972,4.34437,Bruxelles (Bruxelles),11,pit,POINT (4.34437 50.83972)
20222340073,50.872741198,4.2990411777,1083 ganshoren (ganshoren),39,NA,POINT (4.2990411777 50.872741198)
20222445200,50.809832517,4.3169956757,1190 forest (forest),39,NA,POINT (4.3169956757 50.809832517)
20222510152,50.83478,4.29751,Anderlecht (Anderlecht),39,ambulance,POINT (4.29751 50.83478)
20223040217,50.87695,4.37982,Schaerbeek (Schaerbeek),39,pit,POINT (4.37982 50.87695)
20222290096,50.80096973,4.3529371936,1180 ukkel (ukkel),39,NA,POINT (4.3529371936 50.80096973)
20231250088,50.8721,4.30275,Ganshoren (Ganshoren),39,ambulance,POINT (4.30275 50.8721)
20222160053,50.842965655,4.3116215612,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3116215612 50.842965655)
20223480075,50.85878,4.3118,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),3,ambulance,POINT (4.3118 50.85878)
20222860131,50.8719,4.32009,Ganshoren (Ganshoren),39,mug,POINT (4.32009 50.8719)
20221990190,50.865511744,4.4224792891,1140 evere (evere),11,ambulance,POINT (4.4224792891 50.865511744)
20222270223,50.837386555,4.3009239946,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3009239946 50.837386555)
20222780298,50.84988,4.37804,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,ambulance,POINT (4.37804 50.84988)
20221570177,50.893588914,4.3807528164,1120 bruxelles (neder-over-heembeek),11,NA,POINT (4.3807528164 50.893588914)
20222560142,50.80923,4.34445,Uccle (Uccle),11,ambulance,POINT (4.34445 50.80923)
20223220186,50.84504,4.39399,Bruxelles (Bruxelles),39,ambulance,POINT (4.39399 50.84504)
20230470258,50.85115,4.35053,Bruxelles (Bruxelles),39,ambulance,POINT (4.35053 50.85115)
20223010354,50.84737,4.299,Anderlecht (Anderlecht),11,pit,POINT (4.299 50.84737)
20222150076,50.839477824,4.3988815261,1040 etterbeek (etterbeek),11,ambulance,POINT (4.3988815261 50.839477824)
20230720256,50.89818,4.357,Bruxelles (Laeken),39,ambulance,POINT (4.357 50.89818)
20230540058,50.83688,4.31246,Anderlecht (Anderlecht),39,ambulance,POINT (4.31246 50.83688)
20230130044,50.80545,4.31932,Forest (Forest),39,mug,POINT (4.31932 50.80545)
20223470074,50.8931,4.38351,Brussel (Neder-over-Heembeek),11,mug,POINT (4.38351 50.8931)
20230110109,50.84362,4.40804,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,pit,POINT (4.40804 50.84362)
20221740018,50.844730092,4.4496598066,1200 woluwe-saint-lambert (woluwe-saint-lambert),11,ambulance,POINT (4.4496598066 50.844730092)
20230920287,50.83739,4.34193,Bruxelles (Bruxelles),11,pit,POINT (4.34193 50.83739)
20222860001,50.80571,4.31351,Forest (Forest),11,mug,POINT (4.31351 50.80571)
20223610337,50.85161,4.35018,Bruxelles (Bruxelles),11,ambulance,POINT (4.35018 50.85161)
20222435118,50.833501343,4.342621295,1060 sint-gillis (sint-gillis),11,ambulance,POINT (4.342621295 50.833501343)
20231470111,50.82734,4.36049,Elsene (Elsene),11,pit,POINT (4.36049 50.82734)
20222610349,50.80765,4.34636,Uccle (Uccle),39,mug,POINT (4.34636 50.80765)
20230260321,50.86203,4.37618,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.37618 50.86203)
20223470197,50.87697,4.38849,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.38849 50.87697)
20230500321,50.85851,4.30373,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),39,ambulance,POINT (4.30373 50.85851)
20223280301,50.87401,4.35997,Bruxelles (Laeken),11,mug,POINT (4.35997 50.87401)
20222660186,50.80745,4.34667,Uccle (Uccle),3,mug,POINT (4.34667 50.80745)
20222250110,50.839673596,4.3293436197,1070 anderlecht (anderlecht),39,ambulance,POINT (4.3293436197 50.839673596)
20230500190,50.8653,4.31293,Koekelberg (Koekelberg),11,ambulance,POINT (4.31293 50.8653)
20223220377,50.81388,4.32555,Forest (Forest),11,pit,POINT (4.32555 50.81388)
20223300160,50.83606,4.33836,Sint-Gillis (Sint-Gillis),39,pit,POINT (4.33836 50.83606)
20223220373,50.80241,4.37099,Uccle (Uccle),39,mug,POINT (4.37099 50.80241)
20230410123,50.85489,4.36665,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,ambulance,POINT (4.36665 50.85489)
20231140246,50.85444,4.35776,Brussel (Brussel),11,ambulance,POINT (4.35776 50.85444)
20222610382,50.89324,4.32855,Bruxelles (Laeken),11,ambulance,POINT (4.32855 50.89324)
20222650363,50.84461,4.38206,Bruxelles (Bruxelles),39,ambulance,POINT (4.38206 50.84461)
20223610328,50.81928,4.37112,Bruxelles (Bruxelles),3,mug,POINT (4.37112 50.81928)
20222000415,50.879852603,4.3185118746,1083 ganshoren (ganshoren),11,NA,POINT (4.3185118746 50.879852603)
20231390180,50.80636,4.33473,Uccle (Uccle),39,pit,POINT (4.33473 50.80636)
20221590121,50.857873746,4.3814812715,1030 schaerbeek (schaerbeek),11,NA,POINT (4.3814812715 50.857873746)
20230560032,50.84143,4.28826,Anderlecht (Anderlecht),39,mug,POINT (4.28826 50.84143)
20222850026,50.83067,4.3338,Saint-Gilles (Saint-Gilles),39,pit,POINT (4.3338 50.83067)
20222090325,50.835576807,4.3377935596,1060 saint-gilles (saint-gilles),11,ambulance,POINT (4.3377935596 50.835576807)
20221990035,50.857434096,4.3678324462,1210 saint-josse-ten-noode (saint-josse-ten-noode),11,NA,POINT (4.3678324462 50.857434096)
20222160056,50.866065794,4.3263817218,1081 koekelberg (koekelberg),11,NA,POINT (4.3263817218 50.866065794)
20230680349,50.86152,4.37358,Schaerbeek (Schaerbeek),11,ambulance,POINT (4.37358 50.86152)
20223600195,50.8119,4.41766,Watermael-Boitsfort (Watermael-Boitsfort),39,mug,POINT (4.41766 50.8119)
20230570028,50.85338,4.30482,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.30482 50.85338)
20230940042,50.8059,4.30966,Forest (Forest),11,mug,POINT (4.30966 50.8059)
20221780243,50.839633584,4.3847128056,1040 etterbeek (etterbeek),39,mug,POINT (4.3847128056 50.839633584)
20222730350,50.84981,4.35117,Bruxelles (Bruxelles),11,ambulance,POINT (4.35117 50.84981)
20222100117,50.805932901,4.3662856727,1180 uccle (uccle),11,NA,POINT (4.3662856727 50.805932901)
20221920014,50.853428913,4.3104872164,1080 sint-jans-molenbeek (sint-jans-molenbeek),11,ambulance,POINT (4.3104872164 50.853428913)
20221560256,50.811470206,4.3590209079,1180 ukkel (ukkel),11,NA,POINT (4.3590209079 50.811470206)
20222380255,50.852965757,4.356045379,1000 bruxelles (bruxelles),39,NA,POINT (4.356045379 50.852965757)
20222030158,50.856266416,4.4456039324,1200 woluwe-saint-lambert (woluwe-saint-lambert),39,ambulance,POINT (4.4456039324 50.856266416)
20221760241,50.828611404,4.3444974736,1060 saint-gilles (saint-gilles),39,NA,POINT (4.3444974736 50.828611404)
20222550317,50.87694,4.35483,Bruxelles (Laeken),39,pit,POINT (4.35483 50.87694)
20230840305,50.87972,4.3437,Bruxelles (Laeken),39,mug,POINT (4.3437 50.87972)
20222090039,50.834892263,4.3329106407,1060 saint-gilles (saint-gilles),39,ambulance,POINT (4.3329106407 50.834892263)
20223030398,50.85844,4.37219,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.37219 50.85844)
20223250308,50.87571,4.34949,Bruxelles (Laeken),39,ambulance,POINT (4.34949 50.87571)
20222560025,50.81908,4.32371,Forest (Forest),11,ambulance,POINT (4.32371 50.81908)
20230830124,50.83432,4.35242,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.35242 50.83432)
20221680306,50.855945683,4.4022300333,1030 schaarbeek (schaarbeek),11,NA,POINT (4.4022300333 50.855945683)
20223440010,50.83063,4.4059,Etterbeek (Etterbeek),11,ambulance,POINT (4.4059 50.83063)
20223010098,50.84312,4.34413,Bruxelles (Bruxelles),39,pit,POINT (4.34413 50.84312)
20223010062,50.79079,4.32062,Uccle (Uccle),39,mug,POINT (4.32062 50.79079)
20223630129,50.82728,4.30099,Anderlecht (Anderlecht),11,ambulance,POINT (4.30099 50.82728)
20222830148,50.86736,4.28322,Sint-Agatha-Berchem (Sint-Agatha-Berchem),39,pit,POINT (4.28322 50.86736)
20223080069,50.81889,4.41902,Auderghem (Auderghem),39,mug,POINT (4.41902 50.81889)
20230720082,50.84433,4.29108,Anderlecht (Anderlecht),39,mug,POINT (4.29108 50.84433)
20222000118,50.825380806,4.4036977057,1160 oudergem (oudergem),39,NA,POINT (4.4036977057 50.825380806)
20230170241,50.83791,4.28498,Anderlecht (Anderlecht),39,ambulance,POINT (4.28498 50.83791)
20230540078,50.84251,4.28702,Anderlecht (Anderlecht),11,mug,POINT (4.28702 50.84251)
20222445127,50.873136299,4.3912746792,1030 schaerbeek (schaerbeek),39,ambulance,POINT (4.3912746792 50.873136299)
20230270106,50.83758,4.34915,Brussel (Brussel),39,ambulance,POINT (4.34915 50.83758)
20231110212,50.80942,4.40304,Watermaal-Bosvoorde (Watermaal-Bosvoorde),39,pit,POINT (4.40304 50.80942)
20221820096,50.874522295,4.3811168314,1030 schaarbeek (schaarbeek),11,NA,POINT (4.3811168314 50.874522295)
20222400253,50.863266116,4.4186272787,1140 evere (evere),39,mug,POINT (4.4186272787 50.863266116)
20223460069,50.85889,4.3368,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,mug,POINT (4.3368 50.85889)
20221620261,50.82809899,4.3444551428,1060 sint-gillis (sint-gillis),11,NA,POINT (4.3444551428 50.82809899)
20231430089,50.87069,4.3761,Schaerbeek (Schaerbeek),39,ambulance,POINT (4.3761 50.87069)
20222340020,50.827650819,4.3525315214,1060 saint-gilles (saint-gilles),39,NA,POINT (4.3525315214 50.827650819)
20230490285,50.86689,4.30963,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,ambulance,POINT (4.30963 50.86689)
20223260133,50.84188,4.37351,Bruxelles (Bruxelles),11,pit,POINT (4.37351 50.84188)
20221880316,50.889306987,4.337930144,1020 brussel (laken),39,NA,POINT (4.337930144 50.889306987)
20223170162,50.82992,4.31845,Anderlecht (Anderlecht),39,ambulance,POINT (4.31845 50.82992)
20222740281,50.84255,4.28977,Anderlecht (Anderlecht),39,mug,POINT (4.28977 50.84255)
20223410003,50.81156,4.35251,Uccle (Uccle),39,pit,POINT (4.35251 50.81156)
20222510222,50.84737,4.43547,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,mug,POINT (4.43547 50.84737)
20231100114,50.84044,4.46497,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),11,mug,POINT (4.46497 50.84044)
20222310364,50.836359595,4.3406890964,1060 saint-gilles (saint-gilles),11,NA,POINT (4.3406890964 50.836359595)
20223080054,50.85329,4.32498,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,mug,POINT (4.32498 50.85329)
20221740170,50.852885149,4.3752880531,1210 saint-josse-ten-noode (saint-josse-ten-noode),11,NA,POINT (4.3752880531 50.852885149)
20223650399,50.84935,4.34734,Bruxelles (Bruxelles),11,ambulance,POINT (4.34734 50.84935)
20222940158,50.82135,4.29093,Anderlecht (Anderlecht),11,mug,POINT (4.29093 50.82135)
20230090024,50.81184,4.38738,Ixelles (Ixelles),39,pit,POINT (4.38738 50.81184)
20231370101,50.8346,4.38071,Etterbeek (Etterbeek),39,mug,POINT (4.38071 50.8346)
20221540254,50.858971252,4.364125459,1030 schaerbeek (schaerbeek),11,ambulance,POINT (4.364125459 50.858971252)
20221870294,50.813501115,4.3518123621,1180 ukkel (ukkel),11,ambulance,POINT (4.3518123621 50.813501115)
20221610291,50.858528597,4.3446674811,1080 sint-jans-molenbeek (sint-jans-molenbeek),39,ambulance,POINT (4.3446674811 50.858528597)
20223570178,50.79872,4.40294,Watermael-Boitsfort (Watermael-Boitsfort),39,mug,POINT (4.40294 50.79872)
20230230356,50.8588,4.363,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,mug,POINT (4.363 50.8588)
20230190024,50.8083,4.32866,Forest (Forest),11,ambulance,POINT (4.32866 50.8083)
20221610303,50.83639793,4.3801404299,1040 etterbeek (etterbeek),39,ambulance,POINT (4.3801404299 50.83639793)
20222060009,50.816504723,4.4132976639,1160 auderghem (auderghem),11,NA,POINT (4.4132976639 50.816504723)
20222380135,50.865876112,4.3041508265,1082 sint-agatha-berchem (sint-agatha-berchem),39,NA,POINT (4.3041508265 50.865876112)
20222920253,50.87351,4.32858,Jette (Jette),11,mug,POINT (4.32858 50.87351)
20222830300,50.8255,4.36536,Bruxelles (Bruxelles),39,mug,POINT (4.36536 50.8255)
20223190225,50.86545,4.32814,Koekelberg (Koekelberg),11,pit,POINT (4.32814 50.86545)
20222960203,50.8758,4.31475,Ganshoren (Ganshoren),11,pit,POINT (4.31475 50.8758)
20221670046,50.865538123,4.3350188518,1080 molenbeek-saint-jean (molenbeek-saint-jean),11,NA,POINT (4.3350188518 50.865538123)
20222580108,50.83811,4.39275,Etterbeek (Etterbeek),11,ambulance,POINT (4.39275 50.83811)
20230160265,50.81454,4.33735,Forest (Forest),11,ambulance,POINT (4.33735 50.81454)
20222700198,50.85346,4.35863,Bruxelles (Bruxelles),11,ambulance,POINT (4.35863 50.85346)
20222890012,50.86805,4.38995,Schaerbeek (Schaerbeek),3,ambulance,POINT (4.38995 50.86805)
20223650184,50.84859,4.36734,Bruxelles (Bruxelles),11,mug,POINT (4.36734 50.84859)
20222590220,50.83342,4.37851,Ixelles (Ixelles),11,mug,POINT (4.37851 50.83342)
20230370240,50.84509,4.35248,Bruxelles (Bruxelles),11,mug,POINT (4.35248 50.84509)
20230240006,50.84282,4.32563,Anderlecht (Anderlecht),39,pit,POINT (4.32563 50.84282)
20230110075,50.86356,4.29848,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),3,ambulance,POINT (4.29848 50.86356)
20231230118,50.85098,4.36971,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),11,mug,POINT (4.36971 50.85098)
20230580315,50.8631,4.33129,Koekelberg (Koekelberg),11,ambulance,POINT (4.33129 50.8631)
20223440114,50.85335,4.39588,Schaarbeek (Schaarbeek),39,ambulance,POINT (4.39588 50.85335)
20223360046,50.85019,4.38,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,mug,POINT (4.38 50.85019)
20223260369,50.88998,4.33677,Brussel (Laken),11,ambulance,POINT (4.33677 50.88998)
20222890340,50.87694,4.34179,Bruxelles (Laeken),39,ambulance,POINT (4.34179 50.87694)
20230470210,50.84199,4.33032,Anderlecht (Anderlecht),11,mug,POINT (4.33032 50.84199)
20230360096,50.88353,4.32318,Jette (Jette),11,ambulance,POINT (4.32318 50.88353)
20230550109,50.82418,4.35022,Saint-Gilles (Saint-Gilles),39,ambulance,POINT (4.35022 50.82418)
20223470077,50.78864,4.34523,Uccle (Uccle),11,ambulance,POINT (4.34523 50.78864)
20223050296,50.83572,4.30772,Anderlecht (Anderlecht),39,pit,POINT (4.30772 50.83572)
20230520295,50.8775,4.30684,Ganshoren (Ganshoren),39,ambulance,POINT (4.30684 50.8775)
20222610100,50.85357,4.4259,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,mug,POINT (4.4259 50.85357)
20222540270,50.89093,4.33776,Bruxelles (Laeken),11,pit,POINT (4.33776 50.89093)
20231260116,50.87109,4.31741,Ganshoren (Ganshoren),11,pit,POINT (4.31741 50.87109)
20222140075,50.837576115,4.2754834094,1070 anderlecht (anderlecht),11,NA,POINT (4.2754834094 50.837576115)
20231480400,50.88042,4.32915,Jette (Jette),39,ambulance,POINT (4.32915 50.88042)
20222160078,50.856164749,4.346770556,1000 bruxelles (bruxelles),11,NA,POINT (4.346770556 50.856164749)
20223520462,50.84639,4.34997,Brussel (Brussel),39,ambulance,POINT (4.34997 50.84639)
20221920394,50.818428401,4.3712663323,1050 brussel (brussel),11,ambulance,POINT (4.3712663323 50.818428401)
20231270218,50.84003,4.34653,Bruxelles (Bruxelles),39,ambulance,POINT (4.34653 50.84003)
20222495035,50.886244631,4.3198268623,1090 jette (jette),39,NA,POINT (4.3198268623 50.886244631)
20223150302,50.83196,4.43691,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,mug,POINT (4.43691 50.83196)
20222110325,50.874864925,4.4128004727,1140 evere (evere),39,ambulance,POINT (4.4128004727 50.874864925)
20223350381,50.84856,4.37625,Bruxelles (Bruxelles),11,ambulance,POINT (4.37625 50.84856)
20231130181,50.84928,4.35355,Bruxelles (Bruxelles),11,ambulance,POINT (4.35355 50.84928)
20223400117,50.86326,4.33571,Sint-Jans-Molenbeek (Sint-Jans-Molenbeek),39,mug,POINT (4.33571 50.86326)
20222750024,50.83943,4.32857,Anderlecht (Anderlecht),3,mug,POINT (4.32857 50.83943)
20231050195,50.84844,4.45444,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),11,mug,POINT (4.45444 50.84844)
20222360349,50.838600726,4.3019586504,1070 anderlecht (anderlecht),39,NA,POINT (4.3019586504 50.838600726)
20230360087,50.81261,4.33855,Uccle (Uccle),3,mug,POINT (4.33855 50.81261)
20223230273,50.87478,4.34844,Bruxelles (Laeken),11,mug,POINT (4.34844 50.87478)
20231130320,50.84501,4.39412,Bruxelles (Bruxelles),39,ambulance,POINT (4.39412 50.84501)
20223570257,50.79751,4.34079,Uccle (Uccle),39,ambulance,POINT (4.34079 50.79751)
20221580323,50.843892337,4.3386118218,1070 anderlecht (anderlecht),11,NA,POINT (4.3386118218 50.843892337)
20222960299,50.8338,4.3152,Anderlecht (Anderlecht),39,ambulance,POINT (4.3152 50.8338)
20223470258,50.79835,4.39378,Bruxelles (Bruxelles),39,pit,POINT (4.39378 50.79835)
20223630310,50.87666,4.34558,Bruxelles (Laeken),39,ambulance,POINT (4.34558 50.87666)
20223570342,50.79164,4.36078,Uccle (Uccle),11,ambulance,POINT (4.36078 50.79164)
20221730107,50.878770079,4.3331625321,1090 jette (jette),11,NA,POINT (4.3331625321 50.878770079)
20222495132,50.848803944,4.3209866178,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,NA,POINT (4.3209866178 50.848803944)
20222360065,50.834323181,4.4103481421,1150 woluwe-saint-pierre (woluwe-saint-pierre),39,ambulance,POINT (4.4103481421 50.834323181)
20231270172,50.87683,4.32825,Jette (Jette),39,pit,POINT (4.32825 50.87683)
20231330002,50.87967,4.40419,Evere (Evere),11,mug,POINT (4.40419 50.87967)
20231230185,50.8109,4.31924,Forest (Forest),39,pit,POINT (4.31924 50.8109)
20230400213,50.82611,4.3391,Saint-Gilles (Saint-Gilles),11,mug,POINT (4.3391 50.82611)
20231230022,50.88494,4.34431,Bruxelles (Laeken),11,ambulance,POINT (4.34431 50.88494)
20223510378,50.87964,4.31748,Ganshoren (Ganshoren),11,ambulance,POINT (4.31748 50.87964)
20223240213,50.78937,4.42043,Watermael-Boitsfort (Watermael-Boitsfort),39,ambulance,POINT (4.42043 50.78937)
20222610003,50.84906,4.38039,Bruxelles (Bruxelles),39,ambulance,POINT (4.38039 50.84906)
20231000127,50.82573,4.33016,Forest (Forest),39,mug,POINT (4.33016 50.82573)
20222510349,50.83636,4.41416,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,ambulance,POINT (4.41416 50.83636)
20231350255,50.85496,4.43107,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,mug,POINT (4.43107 50.85496)
20222410135,50.834835031,4.3036389993,1070 anderlecht (anderlecht),11,ambulance,POINT (4.3036389993 50.834835031)
20231320312,50.83248,4.38916,Etterbeek (Etterbeek),11,ambulance,POINT (4.38916 50.83248)
20222660181,50.80486,4.42478,Watermael-Boitsfort (Watermael-Boitsfort),11,mug,POINT (4.42478 50.80486)
20223060205,50.87581,4.35286,Bruxelles (Laeken),11,mug,POINT (4.35286 50.87581)
20223270153,50.87693,4.34163,Bruxelles (Laeken),11,pit,POINT (4.34163 50.87693)
20222160321,50.890665612,4.3432732441,1020 bruxelles (laeken),11,NA,POINT (4.3432732441 50.890665612)
20222900086,50.82198,4.36669,Ixelles (Ixelles),11,pit,POINT (4.36669 50.82198)
20230100321,50.888,4.32868,Brussel (Laken),11,mug,POINT (4.32868 50.888)
20223030073,50.86066,4.30084,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,ambulance,POINT (4.30084 50.86066)
20230940244,50.84442,4.30254,Anderlecht (Anderlecht),39,ambulance,POINT (4.30254 50.84442)
20222850329,50.84012,4.33474,Anderlecht (Anderlecht),11,mug,POINT (4.33474 50.84012)
20223420135,50.83869,4.40181,Etterbeek (Etterbeek),39,ambulance,POINT (4.40181 50.83869)
20230460301,50.89076,4.31526,Jette (Jette),11,mug,POINT (4.31526 50.89076)
20222790062,50.83895,4.39637,Etterbeek (Etterbeek),39,mug,POINT (4.39637 50.83895)
20230670200,50.78933,4.37765,Uccle (Uccle),11,ambulance,POINT (4.37765 50.78933)
20230940029,50.86692,4.28307,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),11,ambulance,POINT (4.28307 50.86692)
20231440246,50.82455,4.38425,Ixelles (Ixelles),11,mug,POINT (4.38425 50.82455)
20221610225,50.821509026,4.3415632524,1190 forest (forest),39,ambulance,POINT (4.3415632524 50.821509026)
20222260144,50.88715286,4.3205649433,1090 jette (jette),39,NA,POINT (4.3205649433 50.88715286)
20231510220,50.85177,4.43919,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.43919 50.85177)
20222800308,50.81014,4.42752,Watermael-Boitsfort (Watermael-Boitsfort),39,mug,POINT (4.42752 50.81014)
20222050259,50.798293076,4.4097762996,1170 watermael-boitsfort (watermael-boitsfort),39,NA,POINT (4.4097762996 50.798293076)
20221710395,50.802291876,4.3601006905,1180 uccle (uccle),39,NA,POINT (4.3601006905 50.802291876)
20231050265,50.86681,4.30763,Berchem-Sainte-Agathe (Berchem-Sainte-Agathe),39,pit,POINT (4.30763 50.86681)
20230500327,50.87899,4.34758,Bruxelles (Laeken),11,ambulance,POINT (4.34758 50.87899)
20221960368,50.811848074,4.3673780626,1180 ukkel (ukkel),11,NA,POINT (4.3673780626 50.811848074)
20222950303,50.83487,4.34479,Bruxelles (Bruxelles),11,pit,POINT (4.34479 50.83487)
20230700270,50.87621,4.39834,Evere (Evere),11,mug,POINT (4.39834 50.87621)
20231250231,50.82254,4.37847,Ixelles (Ixelles),39,ambulance,POINT (4.37847 50.82254)
20222670065,50.86373,4.4242,Evere (Evere),11,mug,POINT (4.4242 50.86373)
20231270259,50.84913,4.44539,Woluwe-Saint-Lambert (Woluwe-Saint-Lambert),39,ambulance,POINT (4.44539 50.84913)
20230390224,50.84993,4.36699,Bruxelles (Bruxelles),39,pit,POINT (4.36699 50.84993)
20231330029,50.82518,4.29592,Anderlecht (Anderlecht),11,ambulance,POINT (4.29592 50.82518)
20230300068,50.82815,4.38388,Etterbeek (Etterbeek),39,ambulance,POINT (4.38388 50.82815)
20222650319,50.80944,4.39095,Ixelles (Ixelles),3,ambulance,POINT (4.39095 50.80944)
