id,latitude,longitude,city,event,vehicle,geometry
10230650060,51.21823,4.40644,Antwerpen (Antwerpen),11,ambulance,POINT (4.40644 51.21823)
70230540136,51.21804,4.42119,Antwerpen (Antwerpen),11,pit,POINT (4.42119 51.21804)
10223000410,51.23064,4.47802,Antwerpen (Deurne),3,ambulance,POINT (4.47802 51.23064)
10230540124,51.1983,4.40314,Antwerpen (Antwerpen),39,mug,POINT (4.40314 51.1983)
10222600349,51.22227,4.4213,Antwerpen (Antwerpen),3,mug,POINT (4.4213 51.22227)
10221560426,51.24967,4.43787,Antwerpen (Merksem),11,ambulance,POINT (4.43787 51.24967)
10223650091,51.16466,4.39785,Antwerpen (Wilrijk),11,ambulance,POINT (4.39785 51.16466)
10223630350,51.16734,4.35949,Antwerpen (Hoboken),3,mug,POINT (4.35949 51.16734)
70230690152,51.22107,4.42926,Antwerpen (Antwerpen),39,mug,POINT (4.42926 51.22107)
10230560427,51.19322,4.41955,Antwerpen (Berchem),11,ambulance,POINT (4.41955 51.19322)
10230350325,51.22957,4.46654,Antwerpen (Deurne),11,mug,POINT (4.46654 51.22957)
10223140195,51.21525,4.41871,Antwerpen (Antwerpen),39,ambulance,POINT (4.41871 51.21525)
10223230378,51.19497,4.39931,Antwerpen (Antwerpen),11,ambulance,POINT (4.39931 51.19497)
10230590310,51.22858,4.46107,Antwerpen (Deurne),3,mug,POINT (4.46107 51.22858)
10231170327,51.2307,4.48175,Antwerpen (Deurne),3,mug,POINT (4.48175 51.2307)
10231480239,51.2292,4.46421,Antwerpen (Deurne),39,ambulance,POINT (4.46421 51.2292)
10222220217,51.20175,4.41421,Antwerpen (Antwerpen),39,ambulance,POINT (4.41421 51.20175)
10223000016,51.20802,4.42842,Antwerpen (Antwerpen),11,ambulance,POINT (4.42842 51.20802)
10222740117,51.22895,4.47685,Antwerpen (Deurne),3,mug,POINT (4.47685 51.22895)
10223160328,51.23575,4.45792,Antwerpen (Deurne),39,ambulance,POINT (4.45792 51.23575)
10222280077,51.25348,4.44023,Antwerpen (Merksem),11,ambulance,POINT (4.44023 51.25348)
10222860053,51.20939,4.39622,Antwerpen (Antwerpen),3,ambulance,POINT (4.39622 51.20939)
10222690149,51.20927,4.38781,Antwerpen (Antwerpen),39,ambulance,POINT (4.38781 51.20927)
10230690189,51.24238,4.43961,Antwerpen (Merksem),39,pit,POINT (4.43961 51.24238)
10223040186,51.18,4.3481,Antwerpen (Hoboken),39,ambulance,POINT (4.3481 51.18)
10230680063,51.22789,4.46802,Antwerpen (Deurne),11,mug,POINT (4.46802 51.22789)
10223200283,51.20057,4.41791,Antwerpen (Berchem),39,pit,POINT (4.41791 51.20057)
70223200077,51.21822,4.39875,Antwerpen (Antwerpen),11,ambulance,POINT (4.39875 51.21822)
10230010502,51.19121,4.38857,Antwerpen (Antwerpen),3,mug,POINT (4.38857 51.19121)
10222840177,51.17578,4.40665,Antwerpen (Wilrijk),11,ambulance,POINT (4.40665 51.17578)
10222990154,51.25335,4.45803,Antwerpen (Merksem),39,ambulance,POINT (4.45803 51.25335)
10230370389,51.28721,4.43557,Antwerpen (Ekeren),11,pit,POINT (4.43557 51.28721)
10221690290,51.19857,4.40747,Antwerpen (Antwerpen),39,mug,POINT (4.40747 51.19857)
70231270150,51.1889,4.4334,Antwerpen (Berchem),39,ambulance,POINT (4.4334 51.1889)
10221900421,51.22392,4.44608,Antwerpen (Borgerhout),11,ambulance,POINT (4.44608 51.22392)
10230830064,51.20774,4.39285,Antwerpen (Antwerpen),11,mug,POINT (4.39285 51.20774)
10221870096,51.21389,4.41773,Antwerpen (Antwerpen),39,ambulance,POINT (4.41773 51.21389)
10222510088,51.21232,4.40544,Antwerpen (Antwerpen),3,ambulance,POINT (4.40544 51.21232)
10221970280,51.23446,4.41142,Antwerpen (Antwerpen),11,ambulance,POINT (4.41142 51.23446)
10222200299,51.20329,4.48076,Antwerpen (Deurne),11,ambulance,POINT (4.48076 51.20329)
10230390123,51.35372,4.27433,Antwerpen (Zandvliet),39,ambulance,POINT (4.27433 51.35372)
10230150203,51.22732,4.45617,Antwerpen (Deurne),39,ambulance,POINT (4.45617 51.22732)
10222970277,51.19536,4.4191,Antwerpen (Berchem),39,ambulance,POINT (4.4191 51.19536)
10230880125,51.22669,4.38345,Antwerpen (Antwerpen),11,mug,POINT (4.38345 51.22669)
10223060072,51.1972,4.44932,Antwerpen (Borgerhout),3,ambulance,POINT (4.44932 51.1972)
10221720389,51.22125,4.4302,Antwerpen (Antwerpen),39,ambulance,POINT (4.4302 51.22125)
10223130301,51.21903,4.37886,Antwerpen (Antwerpen),39,ambulance,POINT (4.37886 51.21903)
10222520299,51.20367,4.4644,Antwerpen (Deurne),3,mug,POINT (4.4644 51.20367)
10230870275,51.23616,4.43665,Antwerpen (Merksem),39,pit,POINT (4.43665 51.23616)
10221810382,51.22408,4.42533,Antwerpen (Antwerpen),11,ambulance,POINT (4.42533 51.22408)
10222040107,51.21742,4.39775,Antwerpen (Antwerpen),11,mug,POINT (4.39775 51.21742)
70230680157,51.31577,4.29437,Antwerpen (Lillo),11,mug,POINT (4.29437 51.31577)
10222300299,51.23166,4.40842,Antwerpen (Antwerpen),11,ambulance,POINT (4.40842 51.23166)
10223230360,51.22542,4.42689,Antwerpen (Antwerpen),11,ambulance,POINT (4.42689 51.22542)
10221850253,51.20156,4.44189,Antwerpen (Berchem),11,ambulance,POINT (4.44189 51.20156)
10221670377,51.18857,4.42993,Antwerpen (Berchem),11,mug,POINT (4.42993 51.18857)
10230790009,51.2053,4.39688,Antwerpen (Antwerpen),39,ambulance,POINT (4.39688 51.2053)
10223470107,51.25846,4.43885,Antwerpen (Merksem),3,ambulance,POINT (4.43885 51.25846)
10222200398,51.19898,4.39755,Antwerpen (Antwerpen),11,pit,POINT (4.39755 51.19898)
10221600172,51.23287,4.46478,Antwerpen (Deurne),3,mug,POINT (4.46478 51.23287)
10223390142,51.21426,4.40708,Antwerpen (Antwerpen),39,mug,POINT (4.40708 51.21426)
10230600282,51.21143,4.43121,Antwerpen (Borgerhout),11,mug,POINT (4.43121 51.21143)
10222490057,51.21175,4.45551,Antwerpen (Deurne),3,mug,POINT (4.45551 51.21175)
10230130254,51.21717,4.415,Antwerpen (Antwerpen),39,ambulance,POINT (4.415 51.21717)
10222920327,51.2068,4.39698,Antwerpen (Antwerpen),11,ambulance,POINT (4.39698 51.2068)
10230590398,51.20831,4.40405,Antwerpen (Antwerpen),11,ambulance,POINT (4.40405 51.20831)
10222720383,51.20434,4.47954,Antwerpen (Deurne),3,mug,POINT (4.47954 51.20434)
10223250280,51.21157,4.39724,Antwerpen (Antwerpen),11,pit,POINT (4.39724 51.21157)
10230490116,51.26052,4.42289,Antwerpen (Antwerpen),3,mug,POINT (4.42289 51.26052)
10223480351,51.19039,4.44242,Antwerpen (Berchem),39,mug,POINT (4.44242 51.19039)
10222190432,51.26119,4.41964,Antwerpen (Antwerpen),11,ambulance,POINT (4.41964 51.26119)
10230630322,51.2296,4.46419,Antwerpen (Deurne),39,ambulance,POINT (4.46419 51.2296)
10230180366,51.23614,4.43662,Antwerpen (Merksem),39,mug,POINT (4.43662 51.23614)
10230830325,51.22018,4.37886,Antwerpen (Antwerpen),39,ambulance,POINT (4.37886 51.22018)
10223120293,51.17982,4.42274,Antwerpen (Wilrijk),3,mug,POINT (4.42274 51.17982)
10230810352,51.18726,4.37402,Antwerpen (Antwerpen),39,pit,POINT (4.37402 51.18726)
10223350045,51.21655,4.36867,Antwerpen (Antwerpen),11,pit,POINT (4.36867 51.21655)
10230320316,51.2796,4.44264,Antwerpen (Ekeren),39,ambulance,POINT (4.44264 51.2796)
10230390314,51.22586,4.45715,Antwerpen (Deurne),3,mug,POINT (4.45715 51.22586)
10221900162,51.20865,4.40106,Antwerpen (Antwerpen),39,pit,POINT (4.40106 51.20865)
10223060051,51.18817,4.38732,Antwerpen (Antwerpen),11,ambulance,POINT (4.38732 51.18817)
10230650039,51.34492,4.28591,Antwerpen (Berendrecht),39,ambulance,POINT (4.28591 51.34492)
10223270277,51.18905,4.37705,Antwerpen (Antwerpen),11,ambulance,POINT (4.37705 51.18905)
10222320161,51.21049,4.41416,Antwerpen (Antwerpen),39,pit,POINT (4.41416 51.21049)
10221670016,51.27935,4.43787,Antwerpen (Ekeren),39,pit,POINT (4.43787 51.27935)
10222820183,51.19849,4.403,Antwerpen (Antwerpen),3,mug,POINT (4.403 51.19849)
10221780341,51.24681,4.4315,Antwerpen (Merksem),11,mug,POINT (4.4315 51.24681)
10223220413,51.22982,4.44247,Antwerpen (Antwerpen),39,ambulance,POINT (4.44247 51.22982)
10230510346,51.18916,4.43192,Antwerpen (Berchem),3,mug,POINT (4.43192 51.18916)
70230860128,51.24509,4.44701,Antwerpen (Merksem),11,mug,POINT (4.44701 51.24509)
10231460278,51.2151,4.4,Antwerpen (Antwerpen),39,ambulance,POINT (4.4 51.2151)
10230710361,51.18296,4.35184,Antwerpen (Hoboken),11,mug,POINT (4.35184 51.18296)
10221910177,51.25592,4.36378,Antwerpen (Antwerpen),39,ambulance,POINT (4.36378 51.25592)
10230170181,51.24165,4.44166,Antwerpen (Merksem),39,ambulance,POINT (4.44166 51.24165)
10230390121,51.20436,4.46095,Antwerpen (Deurne),3,mug,POINT (4.46095 51.20436)
10222250285,51.21759,4.42049,Antwerpen (Antwerpen),39,pit,POINT (4.42049 51.21759)
10222230274,51.21612,4.41441,Antwerpen (Antwerpen),39,ambulance,POINT (4.41441 51.21612)
10230560412,51.28724,4.38605,Antwerpen (Antwerpen),11,ambulance,POINT (4.38605 51.28724)
10230800132,51.18632,4.38723,Antwerpen (Antwerpen),11,mug,POINT (4.38723 51.18632)
70223490158,51.18602,4.45173,Mortsel (Mortsel),39,ambulance,POINT (4.45173 51.18602)
10230030311,51.27779,4.43052,Antwerpen (Ekeren),39,ambulance,POINT (4.43052 51.27779)
10222550354,51.17598,4.36742,Antwerpen (Hoboken),39,ambulance,POINT (4.36742 51.17598)
10230340167,51.22348,4.4006,Antwerpen (Antwerpen),11,pit,POINT (4.4006 51.22348)
10222300024,51.22283,4.42403,Antwerpen (Antwerpen),39,ambulance,POINT (4.42403 51.22283)
10230130172,51.19845,4.45785,Antwerpen (Deurne),11,ambulance,POINT (4.45785 51.19845)
10222920213,51.20786,4.39206,Antwerpen (Antwerpen),39,pit,POINT (4.39206 51.20786)
10230660303,51.20392,4.42533,Antwerpen (Antwerpen),39,pit,POINT (4.42533 51.20392)
10222450052,51.20155,4.39406,Antwerpen (Antwerpen),11,pit,POINT (4.39406 51.20155)
10222380400,51.2445,4.44937,Antwerpen (Merksem),11,ambulance,POINT (4.44937 51.2445)
10222930244,51.20353,4.40106,Antwerpen (Antwerpen),11,ambulance,POINT (4.40106 51.20353)
10230340297,51.25842,4.43994,Antwerpen (Merksem),39,mug,POINT (4.43994 51.25842)
10221950249,51.17458,4.34587,Antwerpen (Hoboken),3,ambulance,POINT (4.34587 51.17458)
10222010174,51.23279,4.37746,Antwerpen (Antwerpen),39,mug,POINT (4.37746 51.23279)
10231220059,51.2449,4.3845,Antwerpen (Antwerpen),11,pit,POINT (4.3845 51.2449)
10230160022,51.27278,4.40952,Antwerpen (Antwerpen),3,mug,POINT (4.40952 51.27278)
70222690203,51.20271,4.46603,Antwerpen (Deurne),11,ambulance,POINT (4.46603 51.20271)
10222710187,51.2233,4.41153,Antwerpen (Antwerpen),39,ambulance,POINT (4.41153 51.2233)
10230380216,51.18335,4.43954,Antwerpen (Berchem),39,mug,POINT (4.43954 51.18335)
10230810178,51.34555,4.3204,Antwerpen (Berendrecht),39,ambulance,POINT (4.3204 51.34555)
10230640337,51.17842,4.374,Antwerpen (Wilrijk),3,mug,POINT (4.374 51.17842)
10230010444,51.18886,4.43547,Antwerpen (Berchem),39,pit,POINT (4.43547 51.18886)
10230580097,51.16214,4.36006,Antwerpen (Wilrijk),11,pit,POINT (4.36006 51.16214)
10222350223,51.20701,4.40193,Antwerpen (Antwerpen),11,ambulance,POINT (4.40193 51.20701)
10222180327,51.29032,4.43659,Antwerpen (Ekeren),11,ambulance,POINT (4.43659 51.29032)
10223250049,51.2631,4.41752,Antwerpen (Antwerpen),11,ambulance,POINT (4.41752 51.2631)
10223620125,51.2221,4.46727,Antwerpen (Deurne),11,mug,POINT (4.46727 51.2221)
10221620020,51.18822,4.37453,Antwerpen (Antwerpen),11,ambulance,POINT (4.37453 51.18822)
10230600227,51.22669,4.3837,Antwerpen (Antwerpen),39,mug,POINT (4.3837 51.22669)
10221800275,51.17973,4.35853,Antwerpen (Hoboken),11,pit,POINT (4.35853 51.17973)
10222240285,51.22637,4.37552,Antwerpen (Antwerpen),39,ambulance,POINT (4.37552 51.22637)
10222000338,51.18293,4.35894,Antwerpen (Hoboken),39,ambulance,POINT (4.35894 51.18293)
10230420241,51.23376,4.45589,Antwerpen (Deurne),11,mug,POINT (4.45589 51.23376)
10230490233,51.20283,4.40777,Antwerpen (Antwerpen),39,ambulance,POINT (4.40777 51.20283)
10223630223,51.25093,4.39536,Antwerpen (Antwerpen),11,ambulance,POINT (4.39536 51.25093)
10230630076,51.22131,4.42184,Antwerpen (Antwerpen),11,mug,POINT (4.42184 51.22131)
10221920122,51.25058,4.43506,Antwerpen (Merksem),3,mug,POINT (4.43506 51.25058)
10230030132,51.20332,4.39469,Antwerpen (Antwerpen),11,mug,POINT (4.39469 51.20332)
10230460206,51.15685,4.37039,Antwerpen (Wilrijk),39,mug,POINT (4.37039 51.15685)
10222850165,51.21836,4.38428,Antwerpen (Antwerpen),11,pit,POINT (4.38428 51.21836)
10230340295,51.2124,4.43149,Antwerpen (Borgerhout),11,ambulance,POINT (4.43149 51.2124)
70230350032,51.21446,4.42063,Antwerpen (Antwerpen),39,ambulance,POINT (4.42063 51.21446)
10221750332,51.19001,4.37626,Antwerpen (Antwerpen),3,mug,POINT (4.37626 51.19001)
10230860316,51.23321,4.46162,Antwerpen (Deurne),11,pit,POINT (4.46162 51.23321)
10222390013,51.20418,4.42255,Antwerpen (Antwerpen),39,pit,POINT (4.42255 51.20418)
10230450109,51.23269,4.46018,Antwerpen (Deurne),3,mug,POINT (4.46018 51.23269)
10222650322,51.18301,4.36378,Antwerpen (Hoboken),39,ambulance,POINT (4.36378 51.18301)
10222200180,51.26015,4.42169,Antwerpen (Antwerpen),3,mug,POINT (4.42169 51.26015)
10223450061,51.21452,4.41492,Antwerpen (Antwerpen),39,ambulance,POINT (4.41492 51.21452)
70230270117,51.1799,4.4278,Antwerpen (Berchem),11,mug,POINT (4.4278 51.1799)
10222480234,51.31668,4.29604,Antwerpen (Lillo),11,ambulance,POINT (4.29604 51.31668)
10221590178,51.17184,4.38314,Antwerpen (Wilrijk),11,ambulance,POINT (4.38314 51.17184)
10222110415,51.19359,4.42097,Antwerpen (Berchem),39,ambulance,POINT (4.42097 51.19359)
10222200128,51.16878,4.39032,Antwerpen (Wilrijk),11,ambulance,POINT (4.39032 51.16878)
10223440445,51.28254,4.42069,Antwerpen (Ekeren),39,ambulance,POINT (4.42069 51.28254)
10230430207,51.20616,4.43024,Antwerpen (Antwerpen),11,mug,POINT (4.43024 51.20616)
70222950062,51.28173,4.42503,Antwerpen (Ekeren),39,ambulance,POINT (4.42503 51.28173)
10223530215,51.19972,4.4282,Antwerpen (Berchem),39,ambulance,POINT (4.4282 51.19972)
10230470070,51.21004,4.47366,Antwerpen (Deurne),3,mug,POINT (4.47366 51.21004)
10221610288,51.22735,4.47562,Antwerpen (Deurne),11,ambulance,POINT (4.47562 51.22735)
10221850017,51.21954,4.42074,Antwerpen (Antwerpen),39,ambulance,POINT (4.42074 51.21954)
10230020404,51.19852,4.45957,Antwerpen (Deurne),11,mug,POINT (4.45957 51.19852)
10230770413,51.24972,4.42061,Antwerpen (Antwerpen),39,ambulance,POINT (4.42061 51.24972)
10230270376,51.23326,4.46101,Antwerpen (Deurne),3,mug,POINT (4.46101 51.23326)
10221910017,51.23064,4.41012,Antwerpen (Antwerpen),39,ambulance,POINT (4.41012 51.23064)
10223590458,51.22749,4.44819,Antwerpen (Deurne),11,ambulance,POINT (4.44819 51.22749)
10222700253,51.3465,4.32323,Antwerpen (Berendrecht),39,ambulance,POINT (4.32323 51.3465)
10230120163,51.17345,4.43343,Antwerpen (Wilrijk),39,mug,POINT (4.43343 51.17345)
10222110413,51.22879,4.39171,Antwerpen (Antwerpen),3,ambulance,POINT (4.39171 51.22879)
10223510309,51.21395,4.40432,Antwerpen (Antwerpen),39,pit,POINT (4.40432 51.21395)
10223330192,51.22221,4.41047,Antwerpen (Antwerpen),11,mug,POINT (4.41047 51.22221)
10222190239,51.17671,4.37033,Antwerpen (Hoboken),11,ambulance,POINT (4.37033 51.17671)
10230260342,51.21905,4.39735,Antwerpen (Antwerpen),11,mug,POINT (4.39735 51.21905)
70223460084,51.29342,4.44001,Antwerpen (Ekeren),3,mug,POINT (4.44001 51.29342)
10223120306,51.2258,4.41454,Antwerpen (Antwerpen),3,ambulance,POINT (4.41454 51.2258)
10222410298,51.21069,4.40074,Antwerpen (Antwerpen),11,mug,POINT (4.40074 51.21069)
10221610458,51.20629,4.41896,Antwerpen (Antwerpen),39,pit,POINT (4.41896 51.20629)
10222180107,51.23071,4.44295,Antwerpen (Deurne),11,pit,POINT (4.44295 51.23071)
10230860187,51.27205,4.31874,Antwerpen (Antwerpen),11,ambulance,POINT (4.31874 51.27205)
10230820039,51.21371,4.40718,Antwerpen (Antwerpen),39,ambulance,POINT (4.40718 51.21371)
10223380367,51.21651,4.4173,Antwerpen (Antwerpen),3,ambulance,POINT (4.4173 51.21651)
10230250270,51.22788,4.46478,Antwerpen (Deurne),39,mug,POINT (4.46478 51.22788)
10222070067,51.24529,4.42251,Antwerpen (Antwerpen),39,mug,POINT (4.42251 51.24529)
10223200212,51.20457,4.4162,Antwerpen (Antwerpen),39,ambulance,POINT (4.4162 51.20457)
10230230327,51.22817,4.42841,Antwerpen (Antwerpen),11,ambulance,POINT (4.42841 51.22817)
10222610192,51.35954,4.32813,Antwerpen (Zandvliet),11,mug,POINT (4.32813 51.35954)
10222560248,51.23078,4.41111,Antwerpen (Antwerpen),39,mug,POINT (4.41111 51.23078)
10230440073,51.24657,4.43133,Antwerpen (Merksem),11,mug,POINT (4.43133 51.24657)
10223040124,51.1743,4.40661,Antwerpen (Wilrijk),39,mug,POINT (4.40661 51.1743)
10222300408,51.20036,4.46192,Antwerpen (Deurne),3,mug,POINT (4.46192 51.20036)
10222830140,51.20723,4.3997,Antwerpen (Antwerpen),39,mug,POINT (4.3997 51.20723)
10230670310,51.1627,4.39083,Antwerpen (Wilrijk),3,mug,POINT (4.39083 51.1627)
10231490189,51.1732,4.42873,Antwerpen (Wilrijk),39,ambulance,POINT (4.42873 51.1732)
10230050185,51.20037,4.43283,Antwerpen (Berchem),11,pit,POINT (4.43283 51.20037)
10223640071,51.26979,4.4146,Antwerpen (Antwerpen),39,mug,POINT (4.4146 51.26979)
70231180135,51.1911,4.42198,Antwerpen (Berchem),39,ambulance,POINT (4.42198 51.1911)
10230240166,51.17105,4.36413,Antwerpen (Hoboken),3,mug,POINT (4.36413 51.17105)
10221640313,51.19258,4.42066,Antwerpen (Berchem),39,mug,POINT (4.42066 51.19258)
10223420189,51.18389,4.43252,Antwerpen (Berchem),11,ambulance,POINT (4.43252 51.18389)
10223280420,51.20086,4.44881,Antwerpen (Borgerhout),11,ambulance,POINT (4.44881 51.20086)
10221770282,51.22059,4.44784,Antwerpen (Borgerhout),39,ambulance,POINT (4.44784 51.22059)
70223650131,51.18291,4.38439,Antwerpen (Antwerpen),39,mug,POINT (4.38439 51.18291)
10221620254,51.2001,4.40447,Antwerpen (Antwerpen),39,pit,POINT (4.40447 51.2001)
10230480301,51.22114,4.46343,Antwerpen (Deurne),39,ambulance,POINT (4.46343 51.22114)
10221690260,51.25398,4.44457,Antwerpen (Merksem),11,ambulance,POINT (4.44457 51.25398)
10222960051,51.20466,4.47799,Antwerpen (Deurne),11,ambulance,POINT (4.47799 51.20466)
10222710396,51.17364,4.36577,Antwerpen (Hoboken),39,ambulance,POINT (4.36577 51.17364)
10222420174,51.24002,4.45279,Antwerpen (Merksem),11,pit,POINT (4.45279 51.24002)
10222780060,51.22449,4.40375,Antwerpen (Antwerpen),11,pit,POINT (4.40375 51.22449)
10230340322,51.28302,4.42481,Antwerpen (Ekeren),11,mug,POINT (4.42481 51.28302)
10223640265,51.21448,4.43386,Antwerpen (Borgerhout),39,ambulance,POINT (4.43386 51.21448)
10222780329,51.17984,4.43537,Antwerpen (Berchem),3,ambulance,POINT (4.43537 51.17984)
10221890039,51.19525,4.42471,Antwerpen (Berchem),3,mug,POINT (4.42471 51.19525)
10230360260,51.28096,4.42705,Antwerpen (Ekeren),3,mug,POINT (4.42705 51.28096)
10221590062,51.17191,4.34244,Antwerpen (Hoboken),39,mug,POINT (4.34244 51.17191)
10223360106,51.20768,4.41719,Antwerpen (Antwerpen),39,ambulance,POINT (4.41719 51.20768)
70230330182,51.2775,4.43076,Antwerpen (Ekeren),11,mug,POINT (4.43076 51.2775)
10222100467,51.18043,4.42366,Antwerpen (Berchem),39,mug,POINT (4.42366 51.18043)
10223460190,51.22911,4.42131,Antwerpen (Antwerpen),39,ambulance,POINT (4.42131 51.22911)
10230790358,51.22074,4.43054,Antwerpen (Antwerpen),11,mug,POINT (4.43054 51.22074)
10223090031,51.18461,4.42848,Antwerpen (Berchem),11,ambulance,POINT (4.42848 51.18461)
10230510408,51.203,4.44202,Antwerpen (Berchem),39,mug,POINT (4.44202 51.203)
10231280200,51.183,4.37567,Antwerpen (Wilrijk),39,ambulance,POINT (4.37567 51.183)
10222220103,51.21782,4.41734,Antwerpen (Antwerpen),39,ambulance,POINT (4.41734 51.21782)
10230260181,51.22224,4.42595,Antwerpen (Antwerpen),39,ambulance,POINT (4.42595 51.22224)
70230690078,51.19691,4.45084,Antwerpen (Borgerhout),39,ambulance,POINT (4.45084 51.19691)
10222390113,51.21006,4.45526,Antwerpen (Deurne),11,ambulance,POINT (4.45526 51.21006)
10230130226,51.18005,4.36532,Antwerpen (Hoboken),NA,ambulance,POINT (4.36532 51.18005)
10230650328,51.22294,4.39975,Antwerpen (Antwerpen),11,pit,POINT (4.39975 51.22294)
10230590135,51.22391,4.4692,Antwerpen (Deurne),11,pit,POINT (4.4692 51.22391)
10222560137,51.34835,4.33677,Antwerpen (Berendrecht),11,pit,POINT (4.33677 51.34835)
10221550113,51.1849,4.42691,Antwerpen (Berchem),39,ambulance,POINT (4.42691 51.1849)
10230820034,51.15609,4.37323,Antwerpen (Wilrijk),11,pit,POINT (4.37323 51.15609)
10223440212,51.17335,4.337,Antwerpen (Hoboken),11,mug,POINT (4.337 51.17335)
10230150378,51.18562,4.38815,Antwerpen (Antwerpen),39,ambulance,POINT (4.38815 51.18562)
10222900406,51.22118,4.4181,Antwerpen (Antwerpen),11,ambulance,POINT (4.4181 51.22118)
10230200362,51.25989,4.44613,Antwerpen (Merksem),39,ambulance,POINT (4.44613 51.25989)
10221630170,51.22036,4.46058,Antwerpen (Deurne),11,mug,POINT (4.46058 51.22036)
10223590110,51.2243,4.423,Antwerpen (Antwerpen),39,pit,POINT (4.423 51.2243)
10223540071,51.22387,4.40586,Antwerpen (Antwerpen),11,mug,POINT (4.40586 51.22387)
10230700266,51.19461,4.47152,Antwerpen (Deurne),11,pit,POINT (4.47152 51.19461)
10231460098,51.2283,4.38151,Antwerpen (Antwerpen),11,ambulance,POINT (4.38151 51.2283)
10222740409,51.23207,4.42137,Antwerpen (Antwerpen),39,ambulance,POINT (4.42137 51.23207)
10221770006,51.16585,4.38288,Antwerpen (Wilrijk),11,ambulance,POINT (4.38288 51.16585)
10230830100,51.23334,4.40803,Antwerpen (Antwerpen),39,pit,POINT (4.40803 51.23334)
10222590338,51.16571,4.38577,Antwerpen (Wilrijk),39,pit,POINT (4.38577 51.16571)
10223640373,51.19373,4.40948,Antwerpen (Antwerpen),39,ambulance,POINT (4.40948 51.19373)
70223530143,51.21974,4.42754,Antwerpen (Antwerpen),39,ambulance,POINT (4.42754 51.21974)
10222240368,51.22651,4.46051,Antwerpen (Deurne),11,ambulance,POINT (4.46051 51.22651)
10222390211,51.21535,4.40872,Antwerpen (Antwerpen),11,ambulance,POINT (4.40872 51.21535)
10223110168,51.21323,4.44967,Antwerpen (Borgerhout),3,ambulance,POINT (4.44967 51.21323)
10230040054,51.28681,4.38442,Antwerpen (Antwerpen),39,ambulance,POINT (4.38442 51.28681)
