id,latitude,longitude,city,event,vehicle,geometry
40223240320,51.033196,3.757616,GENT,11,ambulance,POINT (3.757616 51.033196)
40222210042,51.053336,3.745729,GENT,39,ambulance,POINT (3.745729 51.053336)
40230770202,51.081501,3.68466,GENT,11,pit,POINT (3.68466 51.081501)
40222210251,51.056359,3.717172,GENT,3,ambulance,POINT (3.717172 51.056359)
40221700201,51.023712,3.722141,GENT,3,ambulance,POINT (3.722141 51.023712)
40222420539,51.03608,3.710875,GENT,11,ambulance,POINT (3.710875 51.03608)
40223640078,51.079699,3.711195,GENT,11,ambulance,POINT (3.711195 51.079699)
40221700513,51.037291,3.73169,GENT,11,pit,POINT (3.73169 51.037291)
40221840536,51.036957,3.621684,GENT,39,pit,POINT (3.621684 51.036957)
40222330458,51.054557,3.749755,GENT,11,pit,POINT (3.749755 51.054557)
40231170641,51.050356,3.724767,GENT,39,ambulance,POINT (3.724767 51.050356)
40223280045,51.085345,3.727013,GENT,11,pit,POINT (3.727013 51.085345)
40223350409,50.998245,3.71511,GENT,11,pit,POINT (3.71511 50.998245)
40223010652,51.161148,3.824489,GENT,11,ambulance,POINT (3.824489 51.161148)
40231240171,51.054432,3.716764,GENT,39,ambulance,POINT (3.716764 51.054432)
40230960556,51.074878,3.679666,GENT,11,pit,POINT (3.679666 51.074878)
40231440648,51.062797,3.693014,GENT,3,ambulance,POINT (3.693014 51.062797)
40222670598,51.070071,3.729538,GENT,39,ambulance,POINT (3.729538 51.070071)
40230040061,51.041509,3.703332,GENT,11,ambulance,POINT (3.703332 51.041509)
40230240638,51.066411,3.760243,GENT,39,pit,POINT (3.760243 51.066411)
40222490205,51.074255,3.740093,GENT,11,ambulance,POINT (3.740093 51.074255)
40223130446,51.049207,3.734695,GENT,11,ambulance,POINT (3.734695 51.049207)
40231070200,51.036135,3.710838,GENT,3,ambulance,POINT (3.710838 51.036135)
40231170286,51.09506,3.768724,GENT,39,pit,POINT (3.768724 51.09506)
40223260041,51.030388,3.727993,GENT,11,pit,POINT (3.727993 51.030388)
40230140529,51.043564,3.746768,GENT,11,pit,POINT (3.746768 51.043564)
40230930076,51.044392,3.714323,GENT,11,ambulance,POINT (3.714323 51.044392)
40230250384,51.053807,3.721944,GENT,39,pit,POINT (3.721944 51.053807)
40230580590,51.052625,3.722111,GENT,11,ambulance,POINT (3.722111 51.052625)
40230030503,51.00429,3.712688,GENT,39,ambulance,POINT (3.712688 51.00429)
40230560126,51.044184,3.743708,GENT,11,mug,POINT (3.743708 51.044184)
40230430076,51.03361,3.732044,GENT,11,ambulance,POINT (3.732044 51.03361)
40222030289,51.034074,3.737563,GENT,3,ambulance,POINT (3.737563 51.034074)
40222480060,51.018135,3.719686,GENT,11,ambulance,POINT (3.719686 51.018135)
40231140362,51.003183,3.705488,GENT,39,pit,POINT (3.705488 51.003183)
40230410383,51.077512,3.677656,GENT,11,ambulance,POINT (3.677656 51.077512)
40223570624,51.15045,3.811551,GENT,11,pit,POINT (3.811551 51.15045)
40223470621,51.068735,3.693334,GENT,11,ambulance,POINT (3.693334 51.068735)
40230670553,51.046108,3.695529,GENT,11,pit,POINT (3.695529 51.046108)
40230730056,51.048536,3.71642,GENT,39,pit,POINT (3.71642 51.048536)
40223550075,51.170088,3.788975,GENT,39,ambulance,POINT (3.788975 51.170088)
40223100098,51.040276,3.749672,GENT,39,ambulance,POINT (3.749672 51.040276)
40223050039,51.039821,3.710274,GENT,11,ambulance,POINT (3.710274 51.039821)
40223430072,51.058355,3.741572,GENT,39,pit,POINT (3.741572 51.058355)
40230680216,51.022946,3.716087,GENT,3,ambulance,POINT (3.716087 51.022946)
40222400605,51.084279,3.715963,GENT,11,ambulance,POINT (3.715963 51.084279)
40222300377,51.146455,3.812376,GENT,39,ambulance,POINT (3.812376 51.146455)
40230960600,51.069431,3.738862,GENT,11,ambulance,POINT (3.738862 51.069431)
40230990598,51.098819,3.769545,GENT,11,ambulance,POINT (3.769545 51.098819)
40221550220,51.076069,3.795371,GENT,11,ambulance,POINT (3.795371 51.076069)
40221960473,51.041297,3.7538,GENT,11,ambulance,POINT (3.7538 51.041297)
40222490336,51.095231,3.703294,GENT,39,pit,POINT (3.703294 51.095231)
40231350683,51.082881,3.709159,GENT,11,pit,POINT (3.709159 51.082881)
40231370209,51.043223,3.755544,GENT,11,pit,POINT (3.755544 51.043223)
40222610383,51.062706,3.663587,GENT,3,ambulance,POINT (3.663587 51.062706)
40230870579,51.054597,3.714774,GENT,11,ambulance,POINT (3.714774 51.054597)
40223330553,51.035652,3.743506,GENT,39,pit,POINT (3.743506 51.035652)
40230310437,51.049308,3.705743,GENT,11,pit,POINT (3.705743 51.049308)
40222500056,51.090938,3.71858,GENT,3,ambulance,POINT (3.71858 51.090938)
40230450391,51.053059,3.696921,GENT,11,pit,POINT (3.696921 51.053059)
40223510680,51.058966,3.691038,GENT,11,ambulance,POINT (3.691038 51.058966)
40222610264,51.063209,3.774873,GENT,11,pit,POINT (3.774873 51.063209)
40222890590,51.068515,3.696719,GENT,11,ambulance,POINT (3.696719 51.068515)
40230710011,51.059533,3.696442,GENT,11,mug,POINT (3.696442 51.059533)
40222340596,51.062493,3.726691,GENT,39,pit,POINT (3.726691 51.062493)
40230270076,51.031658,3.737741,GENT,39,pit,POINT (3.737741 51.031658)
40231220338,51.027234,3.675601,GENT,11,ambulance,POINT (3.675601 51.027234)
40221910630,51.06098,3.713413,GENT,11,pit,POINT (3.713413 51.06098)
40231170243,51.059526,3.718411,GENT,11,pit,POINT (3.718411 51.059526)
40230380122,51.065635,3.774339,GENT,11,ambulance,POINT (3.774339 51.065635)
40230120234,51.065129,3.726847,GENT,39,pit,POINT (3.726847 51.065129)
40231080143,51.065125,3.708314,GENT,11,pit,POINT (3.708314 51.065125)
40222970326,51.057295,3.73935,GENT,11,ambulance,POINT (3.73935 51.057295)
40231290232,51.035041,3.747648,GENT,11,ambulance,POINT (3.747648 51.035041)
40231190685,51.017733,3.719643,GENT,11,pit,POINT (3.719643 51.017733)
40230700283,51.027176,3.732653,GENT,3,pit,POINT (3.732653 51.027176)
40221990676,51.052004,3.703433,GENT,39,pit,POINT (3.703433 51.052004)
40221940014,51.056772,3.741333,GENT,39,pit,POINT (3.741333 51.056772)
40222350347,51.073909,3.713206,GENT,3,ambulance,POINT (3.713206 51.073909)
40222600414,51.059612,3.724697,GENT,11,ambulance,POINT (3.724697 51.059612)
40230740303,51.063699,3.733032,GENT,11,pit,POINT (3.733032 51.063699)
40230070614,51.069078,3.728948,GENT,39,ambulance,POINT (3.728948 51.069078)
40231120179,51.071705,3.690645,GENT,39,pit,POINT (3.690645 51.071705)
40231220166,51.048277,3.746803,GENT,11,ambulance,POINT (3.746803 51.048277)
40222690065,51.019528,3.724194,GENT,11,pit,POINT (3.724194 51.019528)
40221720667,51.059674,3.712497,GENT,11,ambulance,POINT (3.712497 51.059674)
40230660032,50.999022,3.709847,GENT,11,pit,POINT (3.709847 50.999022)
40231480014,51.063195,3.757599,GENT,39,pit,POINT (3.757599 51.063195)
40222380137,51.035223,3.764228,GENT,11,ambulance,POINT (3.764228 51.035223)
40223480096,51.026657,3.680862,GENT,11,ambulance,POINT (3.680862 51.026657)
40230080385,51.04756,3.739789,GENT,11,pit,POINT (3.739789 51.04756)
40222780411,51.082091,3.790675,GENT,11,ambulance,POINT (3.790675 51.082091)
40221810039,51.079857,3.668591,GENT,11,pit,POINT (3.668591 51.079857)
40222070411,51.075286,3.6791,GENT,11,pit,POINT (3.6791 51.075286)
40222610194,51.046161,3.716419,GENT,39,pit,POINT (3.716419 51.046161)
40223470069,51.066176,3.719376,GENT,39,ambulance,POINT (3.719376 51.066176)
40222020168,51.077934,3.70695,GENT,3,ambulance,POINT (3.70695 51.077934)
40223150030,51.057062,3.731495,GENT,11,pit,POINT (3.731495 51.057062)
40223530050,51.067355,3.726574,GENT,3,ambulance,POINT (3.726574 51.067355)
40222240466,51.053832,3.743558,GENT,3,pit,POINT (3.743558 51.053832)
40222340375,51.058004,3.70304,GENT,3,ambulance,POINT (3.70304 51.058004)
40221630202,51.024834,3.758986,GENT,39,ambulance,POINT (3.758986 51.024834)
40221990520,51.060473,3.747545,GENT,11,ambulance,POINT (3.747545 51.060473)
40230170353,51.02414,3.752601,GENT,39,pit,POINT (3.752601 51.02414)
40230760047,51.034542,3.725887,GENT,39,pit,POINT (3.725887 51.034542)
40222440032,51.083708,3.701426,GENT,11,pit,POINT (3.701426 51.083708)
40230300038,51.044036,3.755499,GENT,39,ambulance,POINT (3.755499 51.044036)
40231280718,51.06404,3.707863,GENT,11,pit,POINT (3.707863 51.06404)
40231230381,51.088036,3.724641,GENT,3,ambulance,POINT (3.724641 51.088036)
40222720077,51.074312,3.704809,GENT,11,ambulance,POINT (3.704809 51.074312)
40231010097,51.042831,3.783767,GENT,11,ambulance,POINT (3.783767 51.042831)
40222420166,51.044751,3.744476,GENT,11,mug,POINT (3.744476 51.044751)
40222440005,51.075575,3.786331,GENT,11,ambulance,POINT (3.786331 51.075575)
40230400535,51.045721,3.699361,GENT,11,ambulance,POINT (3.699361 51.045721)
40231440839,51.051685,3.738314,GENT,39,ambulance,POINT (3.738314 51.051685)
40230990536,51.074329,3.716076,GENT,3,ambulance,POINT (3.716076 51.074329)
40230630367,51.045717,3.755174,GENT,11,ambulance,POINT (3.755174 51.045717)
40231350350,51.107362,3.734243,GENT,11,ambulance,POINT (3.734243 51.107362)
40223400230,51.071235,3.704647,GENT,3,ambulance,POINT (3.704647 51.071235)
40230670344,51.059992,3.723337,GENT,11,ambulance,POINT (3.723337 51.059992)
40222060131,51.046068,3.646703,GENT,39,ambulance,POINT (3.646703 51.046068)
40222960433,51.040401,3.714006,GENT,11,ambulance,POINT (3.714006 51.040401)
40231410415,51.044759,3.759077,GENT,39,pit,POINT (3.759077 51.044759)
40231340738,51.061867,3.71317,GENT,11,pit,POINT (3.71317 51.061867)
40231280053,51.055439,3.723269,GENT,39,pit,POINT (3.723269 51.055439)
40231150008,51.075268,3.679126,GENT,39,ambulance,POINT (3.679126 51.075268)
40221790042,51.074163,3.721376,GENT,11,ambulance,POINT (3.721376 51.074163)
40230010215,51.053376,3.70334,GENT,11,pit,POINT (3.70334 51.053376)
40230980575,51.037096,3.741152,GENT,11,ambulance,POINT (3.741152 51.037096)
40222980111,51.015758,3.736492,GENT,39,ambulance,POINT (3.736492 51.015758)
40223120343,51.001988,3.704146,GENT,39,ambulance,POINT (3.704146 51.001988)
40230040044,51.080565,3.728883,GENT,11,ambulance,POINT (3.728883 51.080565)
40223540178,51.059899,3.723421,GENT,3,mug,POINT (3.723421 51.059899)
40222470131,51.041637,3.743005,GENT,11,ambulance,POINT (3.743005 51.041637)
40231340332,51.037776,3.756413,GENT,11,pit,POINT (3.756413 51.037776)
40222700021,51.050898,3.748986,GENT,39,pit,POINT (3.748986 51.050898)
40222420249,51.027709,3.753895,GENT,11,ambulance,POINT (3.753895 51.027709)
40221710267,51.050876,3.765937,GENT,39,pit,POINT (3.765937 51.050876)
40223170425,51.019261,3.720779,GENT,3,ambulance,POINT (3.720779 51.019261)
40230310648,51.075159,3.697238,GENT,11,ambulance,POINT (3.697238 51.075159)
40230180094,51.074586,3.753339,GENT,11,ambulance,POINT (3.753339 51.074586)
40222990523,51.052326,3.751725,GENT,11,mug,POINT (3.751725 51.052326)
40222780228,51.167833,3.780428,GENT,11,ambulance,POINT (3.780428 51.167833)
40223240352,51.030565,3.679804,GENT,39,pit,POINT (3.679804 51.030565)
40223490694,51.04111,3.754629,GENT,11,ambulance,POINT (3.754629 51.04111)
40230030530,51.082959,3.679355,GENT,3,ambulance,POINT (3.679355 51.082959)
40231410173,51.00393,3.705405,GENT,3,pit,POINT (3.705405 51.00393)
40231380172,51.078672,3.790039,GENT,11,mug,POINT (3.790039 51.078672)
40223120462,51.056209,3.709113,GENT,11,pit,POINT (3.709113 51.056209)
40222760372,51.040313,3.710049,GENT,39,ambulance,POINT (3.710049 51.040313)
40221770346,51.019165,3.66945,GENT,11,pit,POINT (3.66945 51.019165)
40221900085,51.041926,3.718893,GENT,11,pit,POINT (3.718893 51.041926)
40231410747,51.048434,3.760162,GENT,3,mug,POINT (3.760162 51.048434)
40230150084,51.06661,3.721074,GENT,39,pit,POINT (3.721074 51.06661)
40230910239,51.072505,3.686557,GENT,11,ambulance,POINT (3.686557 51.072505)
40223250457,51.05004,3.716806,GENT,11,pit,POINT (3.716806 51.05004)
40222400478,51.071539,3.696606,GENT,3,ambulance,POINT (3.696606 51.071539)
40223460175,51.084632,3.672391,GENT,11,ambulance,POINT (3.672391 51.084632)
40223480482,51.052179,3.746318,GENT,39,ambulance,POINT (3.746318 51.052179)
40231100411,51.022148,3.715942,GENT,11,ambulance,POINT (3.715942 51.022148)
40223500239,51.025661,3.765964,GENT,11,mug,POINT (3.765964 51.025661)
40221920185,51.045061,3.747787,GENT,11,pit,POINT (3.747787 51.045061)
40222480193,51.069918,3.730007,GENT,3,ambulance,POINT (3.730007 51.069918)
40230960214,51.019061,3.735073,GENT,11,pit,POINT (3.735073 51.019061)
