id,latitude,longitude,city,event,vehicle,geometry
50230730087,50.41689,4.4496,Charleroi (Charleroi),11,ambulance,POINT (4.4496 50.41689)
50221580093,50.39261,4.41181,Charleroi (Mont-sur-Marchienne),39,ambulance,POINT (4.41181 50.39261)
90223520182,50.41954,4.50761,Châtelet (Châtelineau),11,mug,POINT (4.50761 50.41954)
50222400548,50.43726,4.42639,Charleroi (Jumet),11,mug,POINT (4.42639 50.43726)
50221980333,50.4436,4.49577,Charleroi (Ransart),11,ambulance,POINT (4.49577 50.4436)
50230290312,50.3788,4.46376,Charleroi (Couillet),11,mug,POINT (4.46376 50.3788)
50221640010,50.39982,4.52211,Châtelet (Châtelet),11,ambulance,POINT (4.52211 50.39982)
50223640136,50.37959,4.47136,Charleroi (Couillet),39,ambulance,POINT (4.47136 50.37959)
50223240332,50.43861,4.41928,Charleroi (Jumet),11,ambulance,POINT (4.41928 50.43861)
50222120202,50.40253,4.53009,Châtelet (Châtelet),39,ambulance,POINT (4.53009 50.40253)
50230300399,50.43677,4.50691,Châtelet (Châtelineau),39,ambulance,POINT (4.50691 50.43677)
50230900363,50.41878,4.37996,Charleroi (Monceau-sur-Sambre),39,ambulance,POINT (4.37996 50.41878)
50223580156,50.41036,4.51829,Châtelet (Châtelineau),11,ambulance,POINT (4.51829 50.41036)
50222690092,50.4528,4.48326,Charleroi (Ransart),11,ambulance,POINT (4.48326 50.4528)
50223450117,50.37705,4.45491,Charleroi (Marcinelle),11,ambulance,POINT (4.45491 50.37705)
50230730054,50.40041,4.45252,Charleroi (Marcinelle),3,mug,POINT (4.45252 50.40041)
50230270213,50.42408,4.47848,Charleroi (Gilly),11,mug,POINT (4.47848 50.42408)
50221920475,50.38506,4.43606,Charleroi (Marcinelle),39,ambulance,POINT (4.43606 50.38506)
50222000130,50.42333,4.4632,Charleroi (Charleroi),39,ambulance,POINT (4.4632 50.42333)
50230690715,50.40214,4.47172,Charleroi (Montignies-sur-Sambre),11,ambulance,POINT (4.47172 50.40214)
50222370249,50.42227,4.44904,Charleroi (Charleroi),11,ambulance,POINT (4.44904 50.42227)
50230230186,50.40126,4.44825,Charleroi (Marcinelle),39,ambulance,POINT (4.44825 50.40126)
50230300032,50.4143,4.45059,Charleroi (Charleroi),39,ambulance,POINT (4.45059 50.4143)
50230710043,50.39752,4.39205,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.39205 50.39752)
50230470309,50.39917,4.42585,Charleroi (Mont-sur-Marchienne),11,mug,POINT (4.42585 50.39917)
50223580923,50.39405,4.4119,Charleroi (Mont-sur-Marchienne),39,ambulance,POINT (4.4119 50.39405)
60223520303,50.4356,4.49294,Charleroi (Gilly),3,ambulance,POINT (4.49294 50.4356)
50230860354,50.38692,4.47179,Charleroi (Couillet),11,mug,POINT (4.47179 50.38692)
50222390561,50.4195,4.43514,Charleroi (Dampremy),11,ambulance,POINT (4.43514 50.4195)
50222770207,50.39337,4.481,Charleroi (Couillet),11,mug,POINT (4.481 50.39337)
50222820012,50.38098,4.46725,Charleroi (Couillet),39,ambulance,POINT (4.46725 50.38098)
50221740300,50.4086,4.39465,Charleroi (Marchienne-au-Pont),11,ambulance,POINT (4.39465 50.4086)
50223620489,50.42769,4.45059,Charleroi (Charleroi),11,ambulance,POINT (4.45059 50.42769)
50222210019,50.4373,4.41063,Charleroi (Jumet),11,ambulance,POINT (4.41063 50.4373)
90223540192,50.38584,4.40298,Charleroi (Mont-sur-Marchienne),39,ambulance,POINT (4.40298 50.38584)
50230190347,50.40307,4.5283,Châtelet (Châtelet),39,mug,POINT (4.5283 50.40307)
90222940001,50.40822,4.41007,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.41007 50.40822)
50231200255,50.4363,4.42236,Charleroi (Jumet),3,mug,POINT (4.42236 50.4363)
50222410307,50.40685,4.48826,Charleroi (Montignies-sur-Sambre),3,ambulance,POINT (4.48826 50.40685)
50222870127,50.43512,4.45484,Charleroi (Lodelinsart),3,ambulance,POINT (4.45484 50.43512)
50230170338,50.41972,4.43821,Charleroi (Dampremy),11,mug,POINT (4.43821 50.41972)
50222050581,50.44507,4.41103,Charleroi (Jumet),39,ambulance,POINT (4.41103 50.44507)
50230190188,50.39943,4.53328,Châtelet (Châtelet),3,mug,POINT (4.53328 50.39943)
50221960101,50.47457,4.43818,Charleroi (Gosselies),11,ambulance,POINT (4.43818 50.47457)
50223240253,50.41301,4.3635,Charleroi (Goutroux),11,ambulance,POINT (4.3635 50.41301)
50222340485,50.40741,4.4391,Charleroi (Charleroi),39,ambulance,POINT (4.4391 50.40741)
50222160125,50.41995,4.41227,Charleroi (Marchienne-au-Pont),11,ambulance,POINT (4.41227 50.41995)
50223480377,50.42828,4.41518,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.41518 50.42828)
50222660170,50.40492,4.39445,Charleroi (Marchienne-au-Pont),11,ambulance,POINT (4.39445 50.40492)
50230890107,50.40215,4.41746,Charleroi (Marchienne-au-Pont),39,ambulance,POINT (4.41746 50.40215)
50223590509,50.41808,4.52567,Châtelet (Châtelineau),11,ambulance,POINT (4.52567 50.41808)
50223270223,50.42201,4.4441,Charleroi (Charleroi),11,ambulance,POINT (4.4441 50.42201)
50221610125,50.40041,4.51546,Châtelet (Châtelet),39,ambulance,POINT (4.51546 50.40041)
50222920156,50.47356,4.43202,Charleroi (Gosselies),11,ambulance,POINT (4.43202 50.47356)
50230210308,50.40903,4.39038,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.39038 50.40903)
60223280079,50.40783,4.46531,Charleroi (Montignies-sur-Sambre),39,ambulance,POINT (4.46531 50.40783)
50230740162,50.39916,4.44451,Charleroi (Marcinelle),39,ambulance,POINT (4.44451 50.39916)
50230490003,50.40025,4.43943,Charleroi (Marcinelle),11,mug,POINT (4.43943 50.40025)
50223220085,50.43389,4.50176,Charleroi (Gilly),11,ambulance,POINT (4.50176 50.43389)
50223570124,50.45533,4.47249,Charleroi (Ransart),39,ambulance,POINT (4.47249 50.45533)
50223320220,50.40968,4.44363,Charleroi (Charleroi),11,ambulance,POINT (4.44363 50.40968)
50223640444,50.44339,4.44973,Charleroi (Jumet),39,ambulance,POINT (4.44973 50.44339)
80222980138,50.42707,4.41122,Charleroi (Marchienne-au-Pont),39,ambulance,POINT (4.41122 50.42707)
50222240027,50.41028,4.43739,Charleroi (Charleroi),39,ambulance,POINT (4.43739 50.41028)
50222350034,50.42973,4.49623,Charleroi (Gilly),39,mug,POINT (4.49623 50.42973)
50222900471,50.43176,4.5165,Châtelet (Châtelineau),39,mug,POINT (4.5165 50.43176)
50221670390,50.40791,4.52297,Châtelet (Châtelet),11,ambulance,POINT (4.52297 50.40791)
50222190162,50.38137,4.42176,Charleroi (Marcinelle),11,ambulance,POINT (4.42176 50.38137)
50222980395,50.39779,4.40688,Charleroi (Mont-sur-Marchienne),11,ambulance,POINT (4.40688 50.39779)
50222550458,50.39373,4.4672,Charleroi (Couillet),39,ambulance,POINT (4.4672 50.39373)
50230260218,50.44593,4.42382,Charleroi (Jumet),11,mug,POINT (4.42382 50.44593)
50230530409,50.39673,4.41931,Charleroi (Mont-sur-Marchienne),39,ambulance,POINT (4.41931 50.39673)
50222570056,50.42916,4.50308,Charleroi (Gilly),11,ambulance,POINT (4.50308 50.42916)
50222480183,50.39623,4.39093,Charleroi (Marchienne-au-Pont),11,ambulance,POINT (4.39093 50.39623)
50230010486,50.41548,4.42747,Charleroi (Dampremy),39,ambulance,POINT (4.42747 50.41548)
50221770571,50.4326,4.41853,Charleroi (Jumet),11,ambulance,POINT (4.41853 50.4326)
50230600015,50.40969,4.45733,Charleroi (Montignies-sur-Sambre),11,mug,POINT (4.45733 50.40969)
50223210031,50.45515,4.47481,Charleroi (Ransart),39,ambulance,POINT (4.47481 50.45515)
50230670495,50.38943,4.44138,Charleroi (Marcinelle),39,ambulance,POINT (4.44138 50.38943)
50222600303,50.43686,4.48467,Charleroi (Gilly),39,ambulance,POINT (4.48467 50.43686)
50222760242,50.3972,4.40829,Charleroi (Mont-sur-Marchienne),11,ambulance,POINT (4.40829 50.3972)
50222440068,50.43862,4.45542,Charleroi (Lodelinsart),3,mug,POINT (4.45542 50.43862)
50221580210,50.43579,4.44466,Charleroi (Lodelinsart),3,ambulance,POINT (4.44466 50.43579)
50230160014,50.43705,4.37708,Charleroi (Roux),11,mug,POINT (4.37708 50.43705)
50222400237,50.4257,4.47467,Charleroi (Gilly),11,ambulance,POINT (4.47467 50.4257)
50231240211,50.4457,4.42702,Charleroi (Jumet),11,ambulance,POINT (4.42702 50.4457)
50230300428,50.40373,4.54036,Châtelet (Châtelet),11,ambulance,POINT (4.54036 50.40373)
50230480346,50.39177,4.5162,Châtelet (Bouffioulx),11,mug,POINT (4.5162 50.39177)
50222040218,50.38897,4.54332,Châtelet (Châtelet),39,ambulance,POINT (4.54332 50.38897)
50222510174,50.42217,4.45712,Charleroi (Charleroi),39,mug,POINT (4.45712 50.42217)
50222810101,50.41217,4.43395,Charleroi (Charleroi),11,ambulance,POINT (4.43395 50.41217)
50230090342,50.40777,4.52278,Châtelet (Châtelet),11,ambulance,POINT (4.52278 50.40777)
50223480175,50.45995,4.43637,Charleroi (Gosselies),11,ambulance,POINT (4.43637 50.45995)
50222040757,50.44472,4.43847,Charleroi (Jumet),11,ambulance,POINT (4.43847 50.44472)
50223010415,50.41445,4.46045,Charleroi (Montignies-sur-Sambre),11,mug,POINT (4.46045 50.41445)
50222760297,50.47543,4.43813,Charleroi (Gosselies),11,mug,POINT (4.43813 50.47543)
50223430467,50.43794,4.4581,Charleroi (Lodelinsart),3,ambulance,POINT (4.4581 50.43794)
50222150217,50.445,4.46096,Charleroi (Jumet),11,ambulance,POINT (4.46096 50.445)
50230610149,50.42644,4.45121,Charleroi (Charleroi),3,ambulance,POINT (4.45121 50.42644)
50222960521,50.42759,4.4665,Charleroi (Gilly),11,ambulance,POINT (4.4665 50.42759)
50230420776,50.40713,4.44566,Charleroi (Charleroi),3,mug,POINT (4.44566 50.40713)
50230740235,50.41677,4.44517,Charleroi (Charleroi),3,mug,POINT (4.44517 50.41677)
50221670228,50.4048,4.52334,Châtelet (Châtelet),39,ambulance,POINT (4.52334 50.4048)
50222730252,50.44234,4.37829,Charleroi (Roux),11,ambulance,POINT (4.37829 50.44234)
50223500165,50.38986,4.43076,Charleroi (Marcinelle),39,ambulance,POINT (4.43076 50.38986)
50222520165,50.37839,4.41199,Charleroi (Mont-sur-Marchienne),39,mug,POINT (4.41199 50.37839)
50230650364,50.45581,4.41634,Charleroi (Jumet),11,mug,POINT (4.41634 50.45581)
50223410065,50.40868,4.39166,Charleroi (Marchienne-au-Pont),11,ambulance,POINT (4.39166 50.40868)
50223350272,50.40769,4.47396,Charleroi (Montignies-sur-Sambre),39,ambulance,POINT (4.47396 50.40769)
50222390352,50.41194,4.49649,Châtelet (Châtelineau),39,ambulance,POINT (4.49649 50.41194)
50222370483,50.42666,4.47902,Charleroi (Gilly),11,mug,POINT (4.47902 50.42666)
50221580155,50.44493,4.41002,Charleroi (Jumet),39,ambulance,POINT (4.41002 50.44493)
50221650185,50.41802,4.4778,Charleroi (Gilly),11,mug,POINT (4.4778 50.41802)
50230590060,50.39009,4.39046,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.39046 50.39009)
50230010850,50.44961,4.3908,Charleroi (Roux),11,ambulance,POINT (4.3908 50.44961)
50223390484,50.44469,4.41349,Charleroi (Jumet),11,ambulance,POINT (4.41349 50.44469)
50222880322,50.46965,4.4687,Charleroi (Gosselies),39,ambulance,POINT (4.4687 50.46965)
50230290165,50.39124,4.45704,Charleroi (Couillet),11,ambulance,POINT (4.45704 50.39124)
50222650288,50.38105,4.43656,Charleroi (Marcinelle),39,ambulance,POINT (4.43656 50.38105)
50223330234,50.39296,4.40766,Charleroi (Mont-sur-Marchienne),11,ambulance,POINT (4.40766 50.39296)
50222900311,50.38407,4.44735,Charleroi (Marcinelle),11,ambulance,POINT (4.44735 50.38407)
50222050538,50.41634,4.38982,Charleroi (Monceau-sur-Sambre),39,ambulance,POINT (4.38982 50.41634)
50222350204,50.41569,4.48424,Charleroi (Gilly),39,ambulance,POINT (4.48424 50.41569)
50222850121,50.38624,4.44504,Charleroi (Marcinelle),39,ambulance,POINT (4.44504 50.38624)
90223550011,50.40195,4.46992,Charleroi (Montignies-sur-Sambre),11,ambulance,POINT (4.46992 50.40195)
50223310272,50.44205,4.40037,Charleroi (Roux),11,ambulance,POINT (4.40037 50.44205)
50221740020,50.39045,4.43508,Charleroi (Marcinelle),3,ambulance,POINT (4.43508 50.39045)
50222540261,50.44232,4.4327,Charleroi (Jumet),11,ambulance,POINT (4.4327 50.44232)
50231480020,50.4745,4.42834,Charleroi (Gosselies),11,mug,POINT (4.42834 50.4745)
50221940270,50.42561,4.40234,Charleroi (Marchienne-au-Pont),39,ambulance,POINT (4.40234 50.42561)
50222860014,50.39775,4.43494,Charleroi (Marcinelle),11,ambulance,POINT (4.43494 50.39775)
50230760155,50.46274,4.42296,Charleroi (Gosselies),11,mug,POINT (4.42296 50.46274)
50222290038,50.4126,4.41996,Charleroi (Dampremy),11,ambulance,POINT (4.41996 50.4126)
90223000018,50.40698,4.46813,Charleroi (Montignies-sur-Sambre),39,ambulance,POINT (4.46813 50.40698)
50223120321,50.43869,4.4202,Charleroi (Jumet),11,ambulance,POINT (4.4202 50.43869)
50222860103,50.4763,4.4726,Charleroi (Gosselies),39,ambulance,POINT (4.4726 50.4763)
50222000219,50.43166,4.40264,Charleroi (Roux),39,ambulance,POINT (4.40264 50.43166)
50223210035,50.39711,4.3729,Charleroi (Monceau-sur-Sambre),11,ambulance,POINT (4.3729 50.39711)
50222790077,50.41228,4.44241,Charleroi (Charleroi),3,ambulance,POINT (4.44241 50.41228)
50231330572,50.3908,4.3917,Charleroi (Marchienne-au-Pont),39,ambulance,POINT (4.3917 50.3908)
50223140069,50.46655,4.4279,Charleroi (Gosselies),11,ambulance,POINT (4.4279 50.46655)
50222230330,50.4632,4.40742,Charleroi (Gosselies),39,ambulance,POINT (4.40742 50.4632)
50223100224,50.40208,4.51546,Châtelet (Châtelet),11,ambulance,POINT (4.51546 50.40208)
50223590756,50.43465,4.47754,Charleroi (Gilly),39,ambulance,POINT (4.47754 50.43465)
50222820381,50.38786,4.44504,Charleroi (Marcinelle),39,ambulance,POINT (4.44504 50.38786)
50222410118,50.41733,4.45067,Charleroi (Charleroi),39,ambulance,POINT (4.45067 50.41733)
50222150336,50.44261,4.4086,Charleroi (Jumet),39,ambulance,POINT (4.4086 50.44261)
50230320400,50.45243,4.47509,Charleroi (Ransart),11,ambulance,POINT (4.47509 50.45243)
50221660041,50.39141,4.38676,Charleroi (Marchienne-au-Pont),11,ambulance,POINT (4.38676 50.39141)
50222070041,50.4245,4.45547,Charleroi (Charleroi),11,ambulance,POINT (4.45547 50.4245)
50222590371,50.42143,4.41803,Charleroi (Marchienne-au-Pont),11,ambulance,POINT (4.41803 50.42143)
50230870169,50.40305,4.52836,Châtelet (Châtelet),39,mug,POINT (4.52836 50.40305)
50221560533,50.38887,4.55856,Châtelet (Châtelet),3,mug,POINT (4.55856 50.38887)
50221760347,50.41758,4.48647,Charleroi (Gilly),39,ambulance,POINT (4.48647 50.41758)
50222690040,50.3769,4.44587,Charleroi (Marcinelle),11,mug,POINT (4.44587 50.3769)
80223570064,50.40051,4.5117,Châtelet (Châtelet),11,ambulance,POINT (4.5117 50.40051)
90223360164,50.38434,4.44695,Charleroi (Marcinelle),39,ambulance,POINT (4.44695 50.38434)
50230810139,50.42369,4.41318,Charleroi (Marchienne-au-Pont),39,ambulance,POINT (4.41318 50.42369)
50223540135,50.39792,4.43293,Charleroi (Marcinelle),39,mug,POINT (4.43293 50.39792)
50230110225,50.43656,4.49218,Charleroi (Gilly),11,ambulance,POINT (4.49218 50.43656)
50230090058,50.42281,4.45027,Charleroi (Charleroi),39,ambulance,POINT (4.45027 50.42281)
50223010084,50.38737,4.52634,Châtelet (Bouffioulx),11,ambulance,POINT (4.52634 50.38737)
50230450321,50.42259,4.47951,Charleroi (Gilly),11,ambulance,POINT (4.47951 50.42259)
60230470195,50.40991,4.45274,Charleroi (Charleroi),11,ambulance,POINT (4.45274 50.40991)
50223270146,50.4023,4.53618,Châtelet (Châtelet),39,ambulance,POINT (4.53618 50.4023)
50230550395,50.41017,4.38325,Charleroi (Monceau-sur-Sambre),39,ambulance,POINT (4.38325 50.41017)
50222410427,50.39975,4.43935,Charleroi (Marcinelle),11,mug,POINT (4.43935 50.39975)
50222660275,50.41499,4.51508,Châtelet (Châtelineau),11,ambulance,POINT (4.51508 50.41499)
50222310288,50.40585,4.53592,Châtelet (Châtelet),39,ambulance,POINT (4.53592 50.40585)
50221950570,50.37111,4.4284,Charleroi (Marcinelle),11,ambulance,POINT (4.4284 50.37111)
50223450562,50.42858,4.50258,Charleroi (Gilly),39,ambulance,POINT (4.50258 50.42858)
50221790475,50.44229,4.4083,Charleroi (Jumet),3,ambulance,POINT (4.4083 50.44229)
50230680488,50.38385,4.53427,Châtelet (Bouffioulx),11,mug,POINT (4.53427 50.38385)
50221700452,50.40299,4.52766,Châtelet (Châtelet),11,ambulance,POINT (4.52766 50.40299)
80223220057,50.42343,4.48546,Charleroi (Gilly),11,mug,POINT (4.48546 50.42343)
50222330282,50.43723,4.51417,Châtelet (Châtelineau),11,ambulance,POINT (4.51417 50.43723)
50230460030,50.40569,4.40512,Charleroi (Marchienne-au-Pont),39,mug,POINT (4.40512 50.40569)
50230590026,50.45777,4.46936,Charleroi (Ransart),11,mug,POINT (4.46936 50.45777)
50222540388,50.40441,4.39799,Charleroi (Marchienne-au-Pont),39,ambulance,POINT (4.39799 50.40441)
50221760564,50.43928,4.42069,Charleroi (Jumet),3,mug,POINT (4.42069 50.43928)
50230730141,50.42101,4.42954,Charleroi (Dampremy),39,ambulance,POINT (4.42954 50.42101)
50223200247,50.41739,4.42706,Charleroi (Dampremy),39,mug,POINT (4.42706 50.41739)
50223640177,50.39917,4.53082,Châtelet (Châtelet),39,ambulance,POINT (4.53082 50.39917)
50222220279,50.43081,4.52008,Châtelet (Châtelineau),11,ambulance,POINT (4.52008 50.43081)
50222030201,50.4351,4.51538,Châtelet (Châtelineau),11,ambulance,POINT (4.51538 50.4351)
50230080065,50.42139,4.42076,Charleroi (Dampremy),11,mug,POINT (4.42076 50.42139)
50222920161,50.38519,4.42965,Charleroi (Marcinelle),11,mug,POINT (4.42965 50.38519)
50222240520,50.39985,4.52936,Châtelet (Châtelet),39,ambulance,POINT (4.52936 50.39985)
50221890355,50.38642,4.45595,Charleroi (Couillet),11,ambulance,POINT (4.45595 50.38642)
50230470263,50.38379,4.55488,Châtelet (Châtelet),11,mug,POINT (4.55488 50.38379)
50223310661,50.41293,4.37978,Charleroi (Monceau-sur-Sambre),11,ambulance,POINT (4.37978 50.41293)
50221820092,50.43245,4.41518,Charleroi (Jumet),11,ambulance,POINT (4.41518 50.43245)
50223240457,50.43164,4.47893,Charleroi (Gilly),39,ambulance,POINT (4.47893 50.43164)
60230400242,50.43306,4.50915,Châtelet (Châtelineau),11,mug,POINT (4.50915 50.43306)
50230600446,50.41958,4.41752,Charleroi (Dampremy),11,mug,POINT (4.41752 50.41958)
50230900054,50.41003,4.44637,Charleroi (Charleroi),39,mug,POINT (4.44637 50.41003)
50230740206,50.40178,4.51576,Châtelet (Châtelet),NA,ambulance,POINT (4.51576 50.40178)
50230080004,50.4047,4.46038,Charleroi (Montignies-sur-Sambre),39,ambulance,POINT (4.46038 50.4047)
50223000016,50.43402,4.51318,Châtelet (Châtelineau),11,ambulance,POINT (4.51318 50.43402)
50230350262,50.39994,4.39714,Charleroi (Marchienne-au-Pont),11,mug,POINT (4.39714 50.39994)
50222330572,50.3786,4.51248,Châtelet (Bouffioulx),11,mug,POINT (4.51248 50.3786)
50230540375,50.39869,4.4491,Charleroi (Marcinelle),39,ambulance,POINT (4.4491 50.39869)
50231350413,50.398,4.46047,Charleroi (Marcinelle),39,ambulance,POINT (4.46047 50.398)
50230090325,50.41744,4.50915,Châtelet (Châtelineau),11,mug,POINT (4.50915 50.41744)
50230800276,50.39195,4.51974,Châtelet (Bouffioulx),11,ambulance,POINT (4.51974 50.39195)
50230530026,50.45332,4.46335,Charleroi (Ransart),39,mug,POINT (4.46335 50.45332)
50222140238,50.40759,4.43978,Charleroi (Charleroi),39,mug,POINT (4.43978 50.40759)
50222720347,50.41439,4.37646,Charleroi (Monceau-sur-Sambre),39,ambulance,POINT (4.37646 50.41439)
50230080340,50.4179,4.43614,Charleroi (Dampremy),11,mug,POINT (4.43614 50.4179)
50230620062,50.38721,4.44738,Charleroi (Marcinelle),3,mug,POINT (4.44738 50.38721)
50222370040,50.42428,4.42562,Charleroi (Dampremy),11,ambulance,POINT (4.42562 50.42428)
50222840024,50.41275,4.36411,Charleroi (Goutroux),39,ambulance,POINT (4.36411 50.41275)
50223020202,50.40542,4.52667,Châtelet (Châtelet),11,ambulance,POINT (4.52667 50.40542)
50222970058,50.40924,4.45023,Charleroi (Charleroi),11,ambulance,POINT (4.45023 50.40924)
50222980117,50.38951,4.44936,Charleroi (Marcinelle),11,ambulance,POINT (4.44936 50.38951)
50230860182,50.38473,4.42883,Charleroi (Marcinelle),3,ambulance,POINT (4.42883 50.38473)
50222090321,50.40431,4.47597,Charleroi (Montignies-sur-Sambre),11,ambulance,POINT (4.47597 50.40431)
50230320067,50.38194,4.45697,Charleroi (Marcinelle),3,mug,POINT (4.45697 50.38194)
50230160082,50.41656,4.44808,Charleroi (Charleroi),3,mug,POINT (4.44808 50.41656)
50223310715,50.46814,4.42169,Charleroi (Gosselies),11,mug,POINT (4.42169 50.46814)
50222140214,50.44173,4.44664,Charleroi (Jumet),11,ambulance,POINT (4.44664 50.44173)
50221710549,50.40721,4.48798,Charleroi (Montignies-sur-Sambre),11,ambulance,POINT (4.48798 50.40721)
80230820050,50.41158,4.35761,Charleroi (Goutroux),11,ambulance,POINT (4.35761 50.41158)
50222130196,50.41571,4.38875,Charleroi (Monceau-sur-Sambre),39,ambulance,POINT (4.38875 50.41571)
50231260106,50.41,4.45668,Charleroi (Montignies-sur-Sambre),3,mug,POINT (4.45668 50.41)
50230030144,50.40687,4.52162,Châtelet (Châtelet),11,ambulance,POINT (4.52162 50.40687)
50230400053,50.41769,4.38898,Charleroi (Monceau-sur-Sambre),11,mug,POINT (4.38898 50.41769)
50230290687,50.43703,4.42924,Charleroi (Jumet),3,mug,POINT (4.42924 50.43703)
50230090244,50.42294,4.41624,Charleroi (Marchienne-au-Pont),39,ambulance,POINT (4.41624 50.42294)
50222000272,50.4408,4.39197,Charleroi (Roux),39,mug,POINT (4.39197 50.4408)
