id,latitude,longitude,city,event,vehicle,geometry
21230640073,50.88273,4.689163,LEUVEN,39,ambulance,POINT (4.689163 50.88273)
21231160367,50.879152,4.699619,LEUVEN,3,ambulance,POINT (4.699619 50.879152)
21221760032,50.883402,4.700982,LEUVEN,39,ambulance,POINT (4.700982 50.883402)
21221990164,50.877783,4.688797,LEUVEN,39,pit,POINT (4.688797 50.877783)
21230570519,50.927023,4.723664,LEUVEN,39,ambulance,POINT (4.723664 50.927023)
21222480179,50.879023,4.688853,LEUVEN,3,mug,POINT (4.688853 50.879023)
21231390450,50.903036,4.72172,LEUVEN,11,pit,POINT (4.72172 50.903036)
21231430275,50.882527,4.742833,LEUVEN,11,ambulance,POINT (4.742833 50.882527)
21222100181,50.887833,4.700753,LEUVEN,3,mug,POINT (4.700753 50.887833)
21231460483,50.868949,4.677874,LEUVEN,39,ambulance,POINT (4.677874 50.868949)
21221760580,50.918207,4.721621,LEUVEN,11,ambulance,POINT (4.721621 50.918207)
21221700212,50.858812,4.690873,LEUVEN,11,pit,POINT (4.690873 50.858812)
21222190447,50.886209,4.760723,LEUVEN,39,pit,POINT (4.760723 50.886209)
21222810172,50.923948,4.700399,LEUVEN,3,ambulance,POINT (4.700399 50.923948)
21221840029,50.879056,4.688972,LEUVEN,39,pit,POINT (4.688972 50.879056)
21222350219,50.879961,4.69162,LEUVEN,39,pit,POINT (4.69162 50.879961)
21230580472,50.881637,4.705433,LEUVEN,11,ambulance,POINT (4.705433 50.881637)
21231170039,50.877812,4.71234,LEUVEN,11,ambulance,POINT (4.71234 50.877812)
21230870053,50.884399,4.714129,LEUVEN,11,ambulance,POINT (4.714129 50.884399)
21222980392,50.87945,4.689104,LEUVEN,39,ambulance,POINT (4.689104 50.87945)
21230210192,50.877625,4.697233,LEUVEN,11,pit,POINT (4.697233 50.877625)
21223530189,50.902023,4.728405,LEUVEN,39,mug,POINT (4.728405 50.902023)
21223570008,50.86298,4.69062,LEUVEN,39,ambulance,POINT (4.69062 50.86298)
21221600117,50.87455,4.730246,LEUVEN,3,ambulance,POINT (4.730246 50.87455)
21221990009,50.882803,4.684039,LEUVEN,11,mug,POINT (4.684039 50.882803)
21230920337,50.865374,4.744952,LEUVEN,11,pit,POINT (4.744952 50.865374)
21231360058,50.859391,4.691722,LEUVEN,11,pit,POINT (4.691722 50.859391)
21231120247,50.875887,4.701468,LEUVEN,39,pit,POINT (4.701468 50.875887)
21230340256,50.879641,4.687251,LEUVEN,11,ambulance,POINT (4.687251 50.879641)
21221700001,50.868182,4.704144,LEUVEN,39,ambulance,POINT (4.704144 50.868182)
21231270448,50.880714,4.739123,LEUVEN,11,ambulance,POINT (4.739123 50.880714)
21230220398,50.887002,4.69888,LEUVEN,11,ambulance,POINT (4.69888 50.887002)
21230970037,50.893705,4.696876,LEUVEN,3,ambulance,POINT (4.696876 50.893705)
21221580176,50.873263,4.729071,LEUVEN,11,mug,POINT (4.729071 50.873263)
